No,GameID,PlayerID,PlayerName,TeamAbbreviation,Kills,Deaths,Assists,PlusMinus,KAST_Percent,ADR,HS_Percent,FirstKills,FirstDeaths,FKFD_PlusMinus,Num_2Ks,Num_3Ks,Num_4Ks,Num_5Ks,OnevOne,OnevTwo,OnevThree,OnevFour,OnevFive,Econ,Plants,Defuses
106758,15506,8410.0,CuzPuncakes,Fluid Gaming,5.0,13.0,2.0,-8.0,,78.0,44.0,1.0,2.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0
106759,15506,8412.0,Nzo,Fluid Gaming,3.0,14.0,0.0,-11.0,,47.0,25.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0
106760,15507,62.0,HUYNH,Gen.G,25.0,12.0,6.0,13.0,,217.0,18.0,6.0,1.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0
106761,15507,2126.0,Shawn,Gen.G,21.0,14.0,6.0,7.0,,208.0,40.0,6.0,3.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0
106762,15507,63.0,MkaeL,Gen.G,19.0,9.0,4.0,10.0,,146.0,18.0,2.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,6.0,0.0
106763,15507,8716.0,koosta,Gen.G,9.0,9.0,5.0,0.0,,84.0,23.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0,3.0,1.0
106764,15507,64.0,gMd,Gen.G,8.0,11.0,9.0,-3.0,,96.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0
106765,15507,9063.0,infiltrator,Fluid Gaming,19.0,17.0,3.0,2.0,,178.0,33.0,3.0,2.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0
106766,15507,8412.0,Nzo,Fluid Gaming,17.0,16.0,2.0,1.0,,199.0,14.000000000000002,1.0,4.0,-3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,2.0
106767,15507,8410.0,CuzPuncakes,Fluid Gaming,9.0,16.0,2.0,-7.0,,122.0,41.0,0.0,3.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0
106768,15507,8409.0,PrimeMCD,Fluid Gaming,7.0,16.0,4.0,-9.0,,73.0,13.0,0.0,2.0,-2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,32.0,2.0,0.0
106769,15507,8413.0,bam,Fluid Gaming,3.0,17.0,7.0,-14.0,,69.0,8.0,0.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0
106930,15356,1818.0,tex,Equinox Esports,23.0,11.0,5.0,12.0,,182.0,30.0,5.0,2.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,83.0,0.0,0.0
106931,15356,2116.0,mina,Equinox Esports,22.0,15.0,4.0,7.0,,131.0,22.0,6.0,4.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0
106932,15356,2164.0,Paincakes,Equinox Esports,18.0,13.0,11.0,5.0,,163.0,35.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0
106933,15356,837.0,DXN,Equinox Esports,10.0,13.0,12.0,-3.0,,101.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,6.0,0.0
106934,15356,838.0,cutefatboy,Equinox Esports,12.0,13.0,7.0,-1.0,,135.0,32.0,1.0,3.0,-2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0
106935,15356,5030.0,Vinny,Bounty Esports,17.0,19.0,6.0,-2.0,,129.0,21.0,3.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0
106936,15356,8760.0,Ramzawolf,Bounty Esports,13.0,18.0,5.0,-5.0,,165.0,40.0,4.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,1.0
106937,15356,5143.0,2,Bounty Esports,13.0,18.0,0.0,-5.0,,94.0,9.0,0.0,1.0,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0
106938,15356,5050.0,Schove,Bounty Esports,12.0,15.0,1.0,-3.0,,93.0,20.0,1.0,5.0,-4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,1.0
106939,15356,8761.0,pkr,Bounty Esports,10.0,16.0,4.0,-6.0,,84.0,17.0,1.0,3.0,-2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,5.0,0.0
106940,15357,2164.0,Paincakes,Equinox Esports,21.0,7.0,5.0,14.0,,224.0,23.0,3.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,2.0,0.0
106941,15357,1818.0,tex,Equinox Esports,18.0,7.0,5.0,11.0,,192.0,19.0,1.0,2.0,-1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0
106942,15357,2116.0,mina,Equinox Esports,15.0,7.0,3.0,8.0,,176.0,22.0,3.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1.0,0.0
106943,15357,838.0,cutefatboy,Equinox Esports,16.0,10.0,6.0,6.0,,143.0,31.0,2.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0
106944,15357,837.0,DXN,Equinox Esports,3.0,6.0,3.0,-3.0,,57.0,18.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0
106945,15357,8761.0,pkr,Bounty Esports,11.0,14.0,4.0,-3.0,,125.0,21.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,0.0
106946,15357,5030.0,Vinny,Bounty Esports,12.0,15.0,2.0,-3.0,,125.0,12.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0
106947,15357,5050.0,Schove,Bounty Esports,5.0,16.0,2.0,-11.0,,89.0,8.0,1.0,5.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0
106948,15357,5143.0,2,Bounty Esports,5.0,14.0,1.0,-9.0,,56.0,14.000000000000002,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0
106949,15357,8760.0,Ramzawolf,Bounty Esports,4.0,14.0,2.0,-10.0,,50.0,14.000000000000002,0.0,4.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0
107200,15681,2490.0,jfoeN,Infinity Esports,23.0,18.0,3.0,5.0,,154.0,40.0,4.0,1.0,3.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,59.0,4.0,0.0
107201,15681,588.0,Alejo,Infinity Esports,18.0,14.0,9.0,4.0,,130.0,13.0,0.0,3.0,-3.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,52.0,1.0,2.0
107202,15681,1323.0,RAINMAKER,Infinity Esports,13.0,16.0,13.0,-3.0,,174.0,29.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,3.0,0.0
107203,15681,2491.0,nolan,Infinity Esports,16.0,16.0,6.0,0.0,,125.0,10.0,0.0,3.0,-3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0
107204,15681,586.0,sickLy,Infinity Esports,16.0,16.0,7.0,0.0,,119.0,50.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0,1.0,1.0
107205,15681,1289.0,BEAST,LDM Esports,21.0,16.0,8.0,5.0,,187.0,16.0,3.0,0.0,3.0,6.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,74.0,4.0,2.0
107206,15681,2786.0,xander,LDM Esports,18.0,16.0,6.0,2.0,,155.0,22.0,5.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0
107207,15681,7323.0,Clarenz,LDM Esports,16.0,19.0,18.0,-3.0,,148.0,13.0,0.0,1.0,-1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,3.0,0.0
107208,15681,2503.0,Sh0ckwave,LDM Esports,14.0,17.0,6.0,-3.0,,110.0,27.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,43.0,3.0,0.0
107209,15681,2790.0,Danielesflo,LDM Esports,11.0,18.0,9.0,-7.0,,106.0,16.0,3.0,4.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0
107210,15682,1323.0,RAINMAKER,Infinity Esports,21.0,12.0,7.0,9.0,,157.0,22.0,2.0,1.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,75.0,2.0,0.0
107211,15682,2491.0,nolan,Infinity Esports,19.0,22.0,4.0,-3.0,,136.0,10.0,4.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0
107212,15682,586.0,sickLy,Infinity Esports,16.0,14.0,6.0,2.0,,133.0,28.000000000000004,3.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,55.0,0.0,1.0
107213,15682,588.0,Alejo,Infinity Esports,14.0,15.0,13.0,-1.0,,98.0,17.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,3.0,0.0
107214,15682,2490.0,jfoeN,Infinity Esports,11.0,15.0,2.0,-4.0,,86.0,25.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,6.0,0.0
107215,15682,2786.0,xander,LDM Esports,24.0,18.0,4.0,6.0,,177.0,15.0,6.0,5.0,1.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
107216,15682,1289.0,BEAST,LDM Esports,17.0,14.0,8.0,3.0,,149.0,17.0,0.0,2.0,-2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1.0,1.0
107217,15682,2503.0,Sh0ckwave,LDM Esports,17.0,17.0,7.0,0.0,,135.0,23.0,2.0,4.0,-2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,2.0,0.0
107218,15682,2790.0,Danielesflo,LDM Esports,12.0,17.0,7.0,-5.0,,101.0,17.0,1.0,2.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
107219,15682,7323.0,Clarenz,LDM Esports,8.0,15.0,13.0,-7.0,,85.0,14.000000000000002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,5.0,1.0
107460,15267,1566.0,prozin,Squad5,18.0,19.0,3.0,-1.0,,121.0,15.0,4.0,2.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0
107461,15267,3157.0,gaabxx,Squad5,18.0,17.0,4.0,1.0,,191.0,12.0,4.0,2.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,73.0,2.0,0.0
107462,15267,950.0,fra,Squad5,18.0,16.0,2.0,2.0,,128.0,21.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,3.0,0.0
107463,15267,661.0,fooX,Squad5,12.0,16.0,8.0,-4.0,,112.0,30.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,53.0,1.0,1.0
107464,15267,1684.0,deNaro,Squad5,7.0,18.0,8.0,-11.0,,85.0,21.0,1.0,3.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,1.0
107465,15267,656.0,DMT,HIGHPOWER,22.0,16.0,5.0,6.0,,177.0,44.0,5.0,7.0,-2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1.0,0.0
107466,15267,2688.0,FuNy,HIGHPOWER,18.0,17.0,4.0,1.0,,124.0,18.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,2.0
107467,15267,2687.0,batJ,HIGHPOWER,16.0,14.0,1.0,2.0,,128.0,18.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,56.0,4.0,0.0
107468,15267,2686.0,cmtJ,HIGHPOWER,16.0,14.0,5.0,2.0,,124.0,19.0,0.0,4.0,-4.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,54.0,0.0,0.0
107469,15267,1577.0,bNhardneja,HIGHPOWER,14.0,12.0,5.0,2.0,,114.0,11.0,1.0,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,2.0,2.0
107470,15268,1684.0,deNaro,Squad5,21.0,8.0,7.0,13.0,,182.0,14.000000000000002,4.0,0.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,3.0,0.0
107471,15268,661.0,fooX,Squad5,19.0,8.0,2.0,11.0,,157.0,37.0,3.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,2.0,0.0
107472,15268,3157.0,gaabxx,Squad5,15.0,10.0,3.0,5.0,,147.0,23.0,0.0,2.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1.0,1.0
107473,15268,1566.0,prozin,Squad5,14.0,10.0,3.0,4.0,,125.0,28.000000000000004,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0
107474,15268,950.0,fra,Squad5,9.0,9.0,8.0,0.0,,92.0,14.000000000000002,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,6.0,2.0
107475,15268,656.0,DMT,HIGHPOWER,15.0,17.0,2.0,-2.0,,148.0,26.0,3.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0
107476,15268,1577.0,bNhardneja,HIGHPOWER,12.0,16.0,5.0,-4.0,,142.0,29.0,2.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0
107477,15268,2688.0,FuNy,HIGHPOWER,8.0,16.0,9.0,-8.0,,104.0,32.0,0.0,1.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,2.0,2.0
107478,15268,2686.0,cmtJ,HIGHPOWER,5.0,13.0,8.0,-8.0,,74.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.0,1.0,1.0
107479,15268,2687.0,batJ,HIGHPOWER,5.0,16.0,2.0,-11.0,,68.0,7.000000000000001,1.0,4.0,-3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,0.0,2.0
107480,15269,1684.0,deNaro,Squad5,15.0,9.0,7.0,6.0,,143.0,22.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1.0,1.0
107481,15269,661.0,fooX,Squad5,19.0,7.0,2.0,12.0,,160.0,39.0,2.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,3.0,1.0
107482,15269,3157.0,gaabxx,Squad5,16.0,8.0,4.0,8.0,,143.0,16.0,5.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,2.0,0.0
107483,15269,950.0,fra,Squad5,14.0,8.0,3.0,6.0,,139.0,25.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,5.0,0.0
107484,15269,1566.0,prozin,Squad5,11.0,10.0,6.0,1.0,,143.0,17.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0
107485,15269,2686.0,cmtJ,HIGHPOWER,12.0,15.0,5.0,-3.0,,131.0,16.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0
107486,15269,1577.0,bNhardneja,HIGHPOWER,10.0,14.0,4.0,-4.0,,115.0,31.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0,1.0,0.0
107487,15269,2688.0,FuNy,HIGHPOWER,7.0,15.0,5.0,-8.0,,113.0,25.0,2.0,4.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,2.0,0.0
107488,15269,2687.0,batJ,HIGHPOWER,7.0,15.0,3.0,-8.0,,88.0,6.0,0.0,3.0,-3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1.0,1.0
107489,15269,656.0,DMT,HIGHPOWER,6.0,16.0,1.0,-10.0,,58.0,14.000000000000002,0.0,4.0,-4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0
107570,15213,9266.0,Tisora,Galaxy Carrots,26.0,16.0,2.0,10.0,,167.0,11.0,5.0,3.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0
107571,15213,2021.0,axeddy,Galaxy Carrots,20.0,18.0,5.0,2.0,,144.0,25.0,7.0,3.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1.0,0.0
107572,15213,1640.0,zakkv,Galaxy Carrots,18.0,14.0,11.0,4.0,,162.0,22.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,76.0,5.0,2.0
107573,15213,2024.0,Doubleee,Galaxy Carrots,20.0,17.0,2.0,3.0,,110.0,31.0,2.0,0.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,2.0,0.0
107574,15213,3428.0,pôti,Galaxy Carrots,15.0,18.0,6.0,-3.0,,120.0,27.0,1.0,2.0,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,2.0,0.0
107575,15213,1605.0,Champzera,TREMBALA,20.0,19.0,6.0,1.0,,145.0,22.0,3.0,4.0,-1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,2.0,1.0
107576,15213,5193.0,feh,TREMBALA,19.0,19.0,6.0,0.0,,141.0,36.0,2.0,3.0,-1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,2.0,0.0
107577,15213,8487.0,mart1nz,TREMBALA,17.0,24.0,7.0,-7.0,,127.0,23.0,3.0,6.0,-3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,0.0
107578,15213,4554.0,luqz,TREMBALA,15.0,19.0,9.0,-4.0,,117.0,24.0,1.0,2.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,3.0
107579,15213,12080.0,nandinh0,TREMBALA,11.0,18.0,9.0,-7.0,,117.0,17.0,0.0,2.0,-2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,1.0
107580,15214,2024.0,Doubleee,Galaxy Carrots,20.0,13.0,2.0,7.0,,144.0,20.0,3.0,2.0,1.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,6.0,0.0
107581,15214,9266.0,Tisora,Galaxy Carrots,18.0,12.0,3.0,6.0,,137.0,6.0,3.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0
107582,15214,2021.0,axeddy,Galaxy Carrots,19.0,14.0,7.0,5.0,,148.0,14.000000000000002,3.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,1.0
107583,15214,3428.0,pôti,Galaxy Carrots,13.0,14.0,5.0,-1.0,,113.0,21.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0,2.0,1.0
107584,15214,1640.0,zakkv,Galaxy Carrots,8.0,12.0,10.0,-4.0,,91.0,14.000000000000002,0.0,4.0,-4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,38.0,0.0,0.0
107585,15214,1605.0,Champzera,TREMBALA,15.0,18.0,6.0,-3.0,,176.0,19.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0
107586,15214,4554.0,luqz,TREMBALA,13.0,16.0,5.0,-3.0,,126.0,38.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,2.0,1.0
107587,15214,12080.0,nandinh0,TREMBALA,14.0,14.0,3.0,0.0,,107.0,18.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0
107588,15214,8487.0,mart1nz,TREMBALA,11.0,17.0,7.0,-6.0,,123.0,10.0,2.0,4.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,1.0
107589,15214,5193.0,feh,TREMBALA,12.0,13.0,4.0,-1.0,,108.0,15.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,1.0
107630,15228,667.0,pepa,paiN Gaming,29.0,14.0,3.0,15.0,,241.0,24.0,4.0,1.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,4.0,1.0
107631,15228,783.0,murizzz,paiN Gaming,26.0,15.0,3.0,11.0,,222.0,18.0,8.0,3.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1.0,0.0
107632,15228,1670.0,matheuzin,paiN Gaming,18.0,17.0,4.0,1.0,,140.0,37.0,1.0,3.0,-2.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,52.0,1.0,1.0
107633,15228,1671.0,kon4n,paiN Gaming,12.0,13.0,12.0,-1.0,,138.0,24.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,3.0,0.0
107634,15228,8889.0,ryotzz,paiN Gaming,11.0,17.0,8.0,-6.0,,99.0,20.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,2.0,0.0
107635,15228,8891.0,cdziinxs1,Agentes Livres,24.0,21.0,7.0,3.0,,201.0,16.0,3.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0
107636,15228,8892.0,snw,Agentes Livres,16.0,23.0,4.0,-7.0,,119.0,30.0,5.0,6.0,-1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0
107637,15228,8890.0,fzz,Agentes Livres,13.0,17.0,4.0,-4.0,,96.0,18.0,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38.0,0.0,2.0
107638,15228,8894.0,abA,Agentes Livres,13.0,21.0,1.0,-8.0,,94.0,9.0,0.0,2.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,0.0
107639,15228,8893.0,vtz,Agentes Livres,10.0,14.0,11.0,-4.0,,141.0,11.0,0.0,2.0,-2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,70.0,6.0,2.0
107640,15680,783.0,murizzz,paiN Gaming,22.0,14.0,9.0,8.0,,199.0,31.0,5.0,6.0,-1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,2.0
107641,15680,667.0,pepa,paiN Gaming,22.0,12.0,7.0,10.0,,177.0,25.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,77.0,2.0,1.0
107642,15680,1671.0,kon4n,paiN Gaming,19.0,14.0,1.0,5.0,,146.0,23.0,2.0,0.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,2.0,0.0
107643,15680,1670.0,matheuzin,paiN Gaming,10.0,18.0,8.0,-8.0,,104.0,16.0,1.0,2.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,0.0
107644,15680,8889.0,ryotzz,paiN Gaming,10.0,14.0,5.0,-4.0,,88.0,11.0,2.0,4.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,2.0,1.0
107645,15680,8892.0,snw,Agentes Livres,22.0,18.0,2.0,4.0,,175.0,43.0,5.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0
107646,15680,8891.0,cdziinxs1,Agentes Livres,14.0,21.0,14.0,-7.0,,188.0,17.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0
107647,15680,8894.0,abA,Agentes Livres,15.0,14.0,9.0,1.0,,112.0,15.0,0.0,1.0,-1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,3.0,1.0
107648,15680,8890.0,fzz,Agentes Livres,12.0,16.0,3.0,-4.0,,104.0,16.0,3.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,1.0
107649,15680,8893.0,vtz,Agentes Livres,7.0,14.0,2.0,-7.0,,62.0,38.0,0.0,2.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,1.0
107740,14921,365.0,Art1st,forZe,16.0,14.0,9.0,2.0,,132.0,30.0,3.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,0.0
107741,14921,442.0,Coffee,forZe,15.0,17.0,6.0,-2.0,,112.0,21.0,7.0,3.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0
107742,14921,443.0,zeddy,forZe,17.0,12.0,5.0,5.0,,130.0,39.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0,1.0,1.0
107743,14921,2094.0,hugeon,forZe,13.0,12.0,12.0,1.0,,127.0,19.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,5.0,1.0
