No,MatchID,Date,Patch,EventID,EventName,EventStage,Team1ID,Team2ID,Team1,Team2,Team1_MapScore,Team2_MapScore
340,51755,2021-11-26 20:20:00,Patch 3.10,766,Rival 1,Group Stage: Round 3,5248,4837,Evil Geniuses,Shopify Rebellion,1,0
1243,42902,2021-09-30 13:00:00,Patch 3.06,670,Champions Tour Game Changers Series I: EMEA,Main Event: Round of 16,6381,5220,Valstars Gaming Female,The Goose House Lunar,2,1
1891,29801,2021-07-31 19:55:00,Patch 3.02,535,Champions Tour Brazil Stage 3: Challengers 3,Main Event: Opening (B),2406,3290,FURIA,Extenzy Gaming,1,0
2475,24010,2021-07-02 17:00:22,Patch 3.0,520,Champions Tour North America Stage 3: Challengers 1,Open Qualifier: Round of 32,120,4345,100 Thieves,SoaR,2,1
2383,24989,2021-07-07 13:10:02,Patch 3.0,542,Champions Tour Turkey Stage 3: Challengers 1,Main Event: Lower Round 2,4567,1453,SuperMassive Blaze,OtherSide,2,0
2149,28143,2021-07-21 12:00:00,Patch 3.01,544,Champions Tour Europe Stage 3: Challengers 2,Open Qualifier: Round of 64,1474,4636,eSuba,NoPoaching,1,2
1994,28480,2021-07-24 13:30:00,Patch 3.0,546,Champions Tour CIS Stage 3: Challengers 2,Closed Qualifier: Lower Round 4,4621,5240,Crypto Esports,deathwish,2,1
6344,4700,2020-10-29 17:00:00,"Patch 1.10Icebox map beta, QoL improvements ",198,Esportsmaker Spike Series,Main Event: Semifinals,1309,839,Mix,NO CONTRACT,2,1
2638,23464,2021-06-28 16:00:06,Patch 3.0,597,Nerd Street Gamers Summer Championship - June Qualifier,Group Stage: Opening (H),3337,5188,Team Basilisk,epic gaming,1,0
2452,23551,2021-07-03 15:00:00,Patch 3.0,516,Champions Tour LATAM Stage 3: Challengers 1,Main Event: LAS: Lower Round 3,719,2360,Australs,Kaos Latin Gamers,2,0
4667,10125,2021-02-12 18:00:21,Patch 2.02Running accuracy changes ,306,Champions Tour North America Stage 1: Challengers 2,Qualifier: Round of 32,337,2287,FaZe Clan,eUnited,2,1
6173,5381,2020-11-12 11:00:00,Patch 1.12Minor updates to observing ,196,First Strike: Europe,Qualifier B: Round of 64,641,1454,Entropiq Bravo,AYB Esports,1,0
5342,7901,2020-12-26 10:00:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",260,GO2DEN Snow Cup,Main Event: Round of 16,2100,595,GMT Esports,AoeXe,2,0
6527,3680,2020-10-17 14:00:00,"Patch 1.10Icebox map beta, QoL improvements ",168,Renegades x NSG Invitational,Main Event: Group C (Elimination),423,642,Mamba Mode Gaming,Luminosity,1,0
3904,13062,2021-04-05 07:00:00,,355,LPL Summer Cup Legends 2021,Group Stage: Round 7,591,865,Mindfreak,Paradox Esports,2,0
5624,6611,2020-12-06 00:00:00,Patch 1.12Minor updates to observing ,189,First Strike: Korea,Main Event: Grand Final,198,1970,DRX Vision Strikers,TNL Esports,3,0
6459,4300,2020-10-24 10:00:00,"Patch 1.10Icebox map beta, QoL improvements ",190,First Strike: Turkey,Qualifier #1: Upper Quarterfinals,921,1184,Oxygen Esports,Futbolist,2,0
379,51673,2021-11-23 19:45:00,Patch 3.10,764,Nerd Street Gamers Winter Championship: Open 6,Playoffs: Semifinals,6461,3337,Akrew,Team Basilisk,2,0
4003,14828,2021-04-01 12:00:00,Patch 2.05,374,Champions Tour Europe Stage 2: Challengers 1,Qualifier Play-In: Round of 16,3531,2304,Acend,Giants Gaming,2,0
2123,28676,2021-07-22 11:00:00,Patch 3.01,545,Champions Tour Turkey Stage 3: Challengers 2,Open Qualifier: Round of 16,3261,5859,Kafalar eSports,Saplak,2,0
64,61357,2021-12-29 18:00:00,Patch 3.12,819,Knights Monthly Gauntlet: December,Group Stage: Decider,4529,6651,IlluZion,ex-Limit,1,2
728,48072,2021-11-11 15:00:00,Patch 3.08,636,Protocolo: Evolução,Main Event: Upper Final,3342,4826,Gamelanders Purple,B4 Angels,3,0
2980,21590,2021-06-10 06:00:00,Patch 2.11,515,Lethal Esports Invitational - Season 1,Tournament: Upper Quarterfinals,1146,2917,Godlike Esports,Enigma Gaming,1,2
6751,3041,2020-09-25 14:00:00,"Patch 1.08Guardian buffs, Raze changes ",143,Occitanie Esports 2020,Main Event: Lower Final,882,61,FeaFeaFea,L'institut,2,1
3780,15762,2021-04-11 06:20:00,Patch 2.06Viper and Yoru buffsHRTF Audio ,426,Champions Tour Korea Stage 2: Challengers ,Group Stage: Opening (D),1140,2561,TUBEPLE Gaming,GOMA,2,0
112,61312,2021-12-27 18:00:00,Patch 3.12,818,Nerd Street Gamers Winter Championship - Open 11,Group Stage: Round 1,6451,3748,Built By Gamers Academy,Team Reckaroo,1,0
6122,5590,2020-11-13 11:00:00,Patch 1.12Minor updates to observing ,196,First Strike: Europe,A/B Playoffs: Round of 32,3,478,Ninjas in Pyjamas,Lunaris,1,0
6109,5636,2020-11-13 17:30:00,Patch 1.12Minor updates to observing ,186,First Strike: North America,UMG Open Qualifier #2: Round of 64,642,1650,Luminosity,KDA,2,1
2585,23541,2021-06-29 17:30:00,Patch 3.0,516,Champions Tour LATAM Stage 3: Challengers 1,Main Event: LAS: Upper Quarterfinals,719,3942,Australs,Meta Gaming,1,0
3139,16744,2021-05-22 15:00:00,Patch 2.09,442,PLE.GG Valorant Nations Circuit,Regular Season: Week 7,4007,2408,PACT,HEET,1,2
1615,30759,2021-08-22 09:00:00,Patch 3.02,547,Champions Tour Stage 3: EMEA Challengers Playoffs,Main Event: Grand Final,4567,682,SuperMassive Blaze,Gambit Esports,1,3
574,47192,2021-11-13 11:40:00,Patch 3.09,719,LVP Rising Series - Finale,Playoffs: Grand Final,3531,2499,Acend,Movistar Riders,3,0
1297,42244,2021-09-27 18:00:00,Patch 3.06,671,Knights Monthly Gauntlet: September,Group Stage: Decider (B),6148,4789,Project A,ex-Recon 5,2,1
1735,29743,2021-08-13 03:30:00,Patch 3.02,570,Champions Tour SEA Stage 3: Challengers Playoffs,Group Stage: Group B,2032,4050,ONIC G,FULL SENSE,1,1
3912,15539,2021-04-04 10:45:00,Patch 2.06Viper and Yoru buffsHRTF Audio ,427,Rix.GG March Open,Tournament: Grand Final,3303,1090,volvo peek,Tarren Mill,3,2
2841,22633,2021-06-17 03:00:00,Patch 2.11,552,SteelSeries Prime Tournament Philippines,Main Event: Lower Round 1,4890,3136,No Org,Oasis Gaming,1,0
6128,5598,2020-11-13 11:00:00,Patch 1.12Minor updates to observing ,196,First Strike: Europe,A/B Playoffs: Round of 32,241,673,Purple Cobras,Team Finest,1,0
231,59589,2021-12-13 21:45:00,Patch 3.12,790,Nerd Street Gamers Winter Championship - Open 9,Playoffs: Round of 16,6164,5444,Radiance,Bait Academy,2,1
3571,17132,2021-04-21 15:10:00,Patch 2.07,448,Knights Monthly Gauntlet: April,Group Stage: Winner's (G),4345,4391,SoaR,Last Round Save,1,0
4682,10509,2021-02-12 13:00:00,Patch 2.02Running accuracy changes ,300,Champions Tour CIS Stage 1: Challengers 1,Qualifier Playoffs: Round of 16,6267,2103,One Breath Gaming,Tale Quale,2,0
6896,2599,2020-09-11 21:00:00,"Patch 1.07Sage, Killjoy, and shotgun nerfsViper, Breach, and Vandal buffs ",120,FTW Summer Showdown,Tournament: Group B,816,821,Chick Fil Ayy,Bloom,1,0
1871,30888,2021-08-03 15:00:00,Patch 3.01,621,Champions Tour LATAM Stage 3: Challengers Playoffs,LAS Playoffs: Opening,2355,367,KRÜ Esports,9z Team,2,1
7049,1872,2020-08-16 14:10:00,"Patch 1.05Added Killjoy, Deathmatch mode, Raze nerfs ",57,Knights Invitational Gauntlet Series,Group Stage: Group D,470,642,Complexity,Luminosity,1,0
2415,24351,2021-07-05 18:00:35,Patch 3.0,601,Nerd Street Gamers Summer Championship - Open 10,Group Stage: Winner's (G),4315,4535,Squirtle Squad,Foxy,1,0
3300,18593,2021-05-09 12:00:00,Patch 2.08Breeze added; Coaching slots ,461,VALORANT Open Tour France: Spring Qualifier,Tournament: Lower Round 2,2566,4205,Ballista,DNA PEEK,2,0
3982,14619,2021-04-01 19:55:27,Patch 2.05,370,Champions Tour North America Stage 2: Challengers 1,Open Qualifier: Round of 64,2815,1669,Version1,Able Esports,2,0
206,60302,2021-12-18 10:00:00,Patch 3.12,805,Frag Valorant Major - Philadelphia,Group Stage: Round 1,2350,6906,Soniqs,Yellow Submarines,2,0
4468,11750,2021-02-25 21:00:00,"Patch 2.03Added Marshal, Yoru, Reyna tweaks ",293,Champions Tour Malaysia & Singapore Stage 1: Challengers 2,Playoffs: Upper Quarterfinals,958,624,Reality Rift,Paper Rex,2,1
4017,15183,2021-03-31 14:15:11,Patch 2.05,374,Champions Tour Europe Stage 2: Challengers 1,Qualifier Playoffs: Round of 32,1209,3065,Guild Esports,animel,2,0
15,62072,2022-01-08 04:35:00,,769,SEA Esports Championship 2021,Group Stage: Group A,466,1919,BOOM Esports,Kingsmen,1,1
3573,17094,2021-04-21 15:00:00,Patch 2.07,448,Knights Monthly Gauntlet: April,Group Stage: Winner's (A),468,2348,Renegades,VIRTUOSO,1,0
1117,44138,2021-10-10 14:00:00,Patch 3.07,686,Knights Monthly Gauntlet: October,Playoffs: Quarterfinals,6144,470,The Mafia,Complexity,2,1
5579,7376,2020-12-11 13:00:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",242,Logitech G Invitational,Tournament: Upper Quarterfinals,2094,2095,Team ardiis,Team AsLanM4shadoW,1,0
203,60306,2021-12-18 10:40:00,Patch 3.12,805,Frag Valorant Major - Philadelphia,Group Stage: Round 1,6910,6911,Juul Team 6,Team NAME,1,2
2507,24002,2021-07-01 19:00:22,Patch 3.0,520,Champions Tour North America Stage 3: Challengers 1,Open Qualifier: Round of 64,103,4899,Immortals,Last Round Save,2,0
6893,2615,2020-09-12 14:00:00,"Patch 1.07Sage, Killjoy, and shotgun nerfsViper, Breach, and Vandal buffs ",96,Pulse Series,Tournament: Lower Round 2,642,216,Luminosity,China Nguyen,2,0
1659,33344,2021-08-19 15:00:00,Patch 3.03,617,Nerd Street Gamers Summer Championship,Group Stage: Opening (G),4940,5821,Pioneers,All Around Savants,2,0
1756,28545,2021-08-11 13:00:00,Patch 3.02,596,Circuito de Elite - Round #2,Playoffs: Grand Final,4878,6445,Reject$,123TAP,2,0
6229,5085,2020-11-10 12:15:00,Patch 1.11Added Skye; added Icebox to map rotationAdded Cypher and Killjoy nerfs ,196,First Strike: Europe,Qualifier A: Round of 32,1189,702,eXiLe eSports,STR99,1,0
4116,13025,2021-03-20 18:00:00,"Patch 2.03Added Marshal, Yoru, Reyna tweaks ",338,Champions Tour Brazil Stage 1: Masters,Tournament: Semifinals,243,2406,Gamelanders Blue,FURIA,2,1
6415,4490,2020-10-25 17:00:00,"Patch 1.10Icebox map beta, QoL improvements ",199,No Tilt Cup: Latin America South,Playoffs: Grand Final,368,367,Estral Esports,9z Team,3,0
942,47834,2021-10-26 16:15:00,Patch 3.08,704,Champions Tour Game Changers Series II: EMEA,Swiss Stage: Round 6,5467,6381,Oxxgen Esports,Valstars Gaming Female,1,0
6250,5160,2020-11-09 10:00:00,Patch 1.11Added Skye; added Icebox to map rotationAdded Cypher and Killjoy nerfs ,187,First Strike: CIS,Qualifier A: Round 1,1518,1519,InFernal,FFT,1,2
4895,9212,2021-01-28 19:00:41,Patch 2.01Split overhaul patch ,291,Champions Tour North America Stage 1: Challengers 1,Qualifier: Round of 32,642,1657,Luminosity,Penguin Sledding,2,0
3902,15581,2021-04-05 17:00:00,Patch 2.06Viper and Yoru buffsHRTF Audio ,428,Nerd Street Gamers  Summer Championship - Open 1,Group Stage: Opening (F),1166,3523,Time In,Titan Esports,1,0
6153,5395,2020-11-12 12:10:00,Patch 1.12Minor updates to observing ,196,First Strike: Europe,Qualifier B: Round of 32,240,353,M4LIK,B7 Warriors,1,0
3137,19425,2021-05-22 16:30:00,Patch 2.09,472,Nerd Street Gamers Summer Championship - May Qualifier,Group Stage: Decider (B),4477,3765,Bewds Retirement Home,OOKERS,1,2
6880,2638,2020-09-13 21:30:00,"Patch 1.07Sage, Killjoy, and shotgun nerfsViper, Breach, and Vandal buffs ",120,FTW Summer Showdown,Tournament: Grand Final,811,818,MAJKL,GX3,2,0
4917,9177,2021-01-27 21:00:41,Patch 2.01Split overhaul patch ,291,Champions Tour North America Stage 1: Challengers 1,Qualifier: Round of 64,468,5038,Renegades,YFP Gaming,2,0
789,49281,2021-11-07 12:20:00,Patch 3.09,698,Red Bull Home Ground #2,Playoffs: Grand Final,474,3531,Team Liquid,Acend,3,1
1830,25965,2021-08-06 10:00:00,Patch 3.02,604,Champions Tour Vietnam Stage 3: Challengers 3,Main Event: Upper Semifinals,4329,4330,EGO,Fancy United Esports,2,1
3077,21209,2021-06-03 04:30:00,Patch 2.09,403,Oceania Tour: Stage 02,Finals: Upper Bracket Semifinals,1208,591,ORDER,Mindfreak,2,0
5358,7495,2020-12-23 09:00:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",246,SEA Fire Championship 2020,Group Stage: Group C,2110,880,Team SHIFT,MiTH.Attitude,2,1
6063,5481,2020-11-14 08:15:00,Patch 1.12Minor updates to observing ,190,First Strike: Turkey,Qualifier #3: Upper Semifinals,935,6132,Anatolia Esports,İstanbul Wildcats,2,1
553,49463,2021-11-13 15:00:00,Patch 3.09,728,Valorant Elite Showdown,Playoffs: Round of 32,4345,5924,SoaR,FLICKBAITERS,2,0
6730,3156,2020-09-26 19:00:00,"Patch 1.08Guardian buffs, Raze changes ",145,Nerd Street Gamers September Monthly ,Main Event: Round of 16,468,856,Renegades,Andbox,2,0
4028,15160,2021-03-31 12:00:11,Patch 2.05,374,Champions Tour Europe Stage 2: Challengers 1,Qualifier Playoffs: Round of 64,61,3894,L'institut,Dreamwalker,2,0
5046,8610,2021-01-22 19:00:00,Patch 2.01Split overhaul patch ,282,D2E Series Brazil,January: Semifinals,2343,1693,Rise Gaming,Athletico Zombies,2,1
3205,18231,2021-05-16 14:00:00,Patch 2.09,468,Knights Monthly Gauntlet: May,Playoffs: Quarterfinals,2348,3944,VIRTUOSO,Teal Seam,1,2
6528,3683,2020-10-17 14:00:00,"Patch 1.10Icebox map beta, QoL improvements ",168,Renegades x NSG Invitational,Main Event: Group B (Winners'),856,470,Andbox,Complexity,2,0
1671,33332,2021-08-18 20:40:00,Patch 3.03,617,Nerd Street Gamers Summer Championship,Group Stage: Decider (D),473,5444,Built By Gamers,Bait Academy,2,0
277,51279,2021-12-04 10:00:00,Patch 3.10,449,VALORANT Champions,Group Stage: Winner's (C),682,420,Gambit Esports,Team Vikings,2,1
7037,1901,2020-08-19 05:00:00,"Patch 1.05Added Killjoy, Deathmatch mode, Raze nerfs ",71,Clan Masters,Clan Masters: Grand Final,198,510,DRX Vision Strikers,No Mercy,3,1
2621,24054,2021-06-28 22:00:00,Patch 3.0,597,Nerd Street Gamers Summer Championship - June Qualifier,Playoffs: Round of 16,2377,4880,Brimstone Gaming,Synergy,2,1
6159,5404,2020-11-12 12:10:00,Patch 1.12Minor updates to observing ,196,First Strike: Europe,Qualifier B: Round of 32,529,548,Rix.GG,Wygers,1,0
1856,25930,2021-08-05 07:50:00,Patch 3.02,567,Champions Tour Thailand Stage 3: Challengers 3,Main Event: Upper Quarterfinals,5984,623,Y10.5,Sharper Esport,1,2
3913,15381,2021-04-04 07:30:00,Patch 2.05,401,The Esports Club Invitational: Season 3,Main Event: Grand Final,2211,2917,Team Mahi,Enigma Gaming,3,0
750,49125,2021-11-09 19:00:00,Patch 3.08,727,OneShot Master Series Valorant,Playoffs: Grand Final,3322,3125,Border Monsters,Funkboings,2,0
6417,4494,2020-10-25 15:45:00,"Patch 1.10Icebox map beta, QoL improvements ",158,Nerd Street Gamers October Monthly,Main Event: Semifinals,793,423,Moon Raccoons,Mamba Mode Gaming,2,0
5458,7857,2020-12-19 01:00:00,,173,Logitech G Pacific Open+,Singapore Qualifier: Group B,958,1942,Reality Rift,Team 600,1,0
4461,11954,2021-02-26 03:00:00,"Patch 2.03Added Marshal, Yoru, Reyna tweaks ",297,Oceania Tour: Stage 01,Open Qualifier #2: Quarterfinals,2286,2825,God Squad(ex-EXO Clan),Grinch Gang,2,0
4736,10261,2021-02-09 16:00:00,Patch 2.02Running accuracy changes ,301,Champions Tour Brazil Stage 1: Challengers 2,Open Qualifier: Round of 16,243,2807,Gamelanders Blue,Urubuzada e-Sports,2,0
1979,28809,2021-07-25 09:30:00,Patch 3.02,557,Valorant Conquerors Championship,Sri Lanka and Maldives Qualifier: Grand Final,5902,5907,Crash Landin on You,Lexious Gaming,3,2
2651,23676,2021-06-28 13:00:02,Patch 3.0,541,Champions Tour Europe Stage 3: Challengers 1,Open Qualifier: Round of 256,2304,3881,Giants Gaming,Godalions,2,0
1702,29756,2021-08-15 04:30:00,Patch 3.02,570,Champions Tour SEA Stage 3: Challengers Playoffs,Group Stage: Group D,1110,3136,Alter Ego,Oasis Gaming,2,0
2036,28324,2021-07-23 17:00:24,Patch 3.01,576,Champions Tour North America Stage 3: Challengers 2,Open Qualifier: Round of 32,468,5038,Renegades,YFP Gaming,2,0
6183,5450,2020-11-11 20:00:00,Patch 1.12Minor updates to observing ,186,First Strike: North America,UMG Open Qualifier #1: Round of 32,642,951,Luminosity,Tenacity Pro,2,0
2944,20532,2021-06-12 14:00:00,Patch 2.11,506,Knights Monthly Gauntlet: June,Group Stage: Opening (H),3765,4818,OOKERS,FIU(FIU),1,0
850,47432,2021-11-02 08:30:00,Patch 3.08,707,Amazon Great Indian Festival - Championship,Playoffs: Grand Final,799,2917,Velocity Gaming,Enigma Gaming,3,1
6384,4374,2020-10-27 13:00:00,"Patch 1.10Icebox map beta, QoL improvements ",177,NGL Open Cup,Main Event: Group D,682,1232,Gambit Esports,VETERANOS e-Sports,1,0
457,51207,2021-11-18 06:00:00,,755,Synnex FPT Gaming Tournament,Main Event: Upper Bracket Quarterfinals,2151,6776,Kantic Gaming,The Meaps,1,0
5485,7606,2020-12-17 14:20:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",252,JD Cup,Tournament: Semifinals,1351,2075,REPLY TOTEM,illusioń!,1,2
5289,7967,2020-12-27 14:50:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",230,Nerd Street Gamers December Monthly ,Playoffs: Semifinals,1034,674,NRG Esports,Spacestation Gaming,2,0
6886,2628,2020-09-13 06:30:00,"Patch 1.07Sage, Killjoy, and shotgun nerfsViper, Breach, and Vandal buffs ",123,Huya Summer Festival,Playoffs: Grand Final,804,731,Royal Never Give Up,TYLOO,3,1
4019,15192,2021-03-31 14:15:11,Patch 2.05,374,Champions Tour Europe Stage 2: Challengers 1,Qualifier Playoffs: Round of 32,1001,2819,Team Heretics,Entropiq,2,1
2700,23007,2021-06-25 15:00:00,Patch 2.11,467,Champions Tour Game Changers Series II: North America,Main Event: Upper Semifinals,1267,3548,Cloud9 White ,TSM X,2,0
1873,30734,2021-08-03 06:30:00,Patch 3.02,631,LPL Winter Cup Legends 2021,Group Stage: Round 1,4693,6005,Villains Esports,1620 Kings,2,1
4608,10932,2021-02-16 16:30:58,Patch 2.02Running accuracy changes ,320,Champions Tour Europe Stage 1: Challengers 2,Open Qualifier: Round of 64,472,2499,BIG,Movistar Riders,2,0
5832,6761,2020-11-21 23:00:00,Patch 1.12Minor updates to observing ,193,First Strike: Malaysia & Singapore,Qualifier #2: Round 3,1942,1944,Team 600,Excelsa,1,2
557,49468,2021-11-13 15:00:00,Patch 3.09,728,Valorant Elite Showdown,Playoffs: Round of 32,2350,4075,Soniqs,T1 Academy,2,1
3254,18794,2021-05-14 20:00:00,Patch 2.09,483,Aorus League - LAS #3,Tournament: Winner's (B),719,2596,Australs,Malvinas Gaming,1,0
3974,14609,2021-04-01 20:45:27,Patch 2.05,370,Champions Tour North America Stage 2: Challengers 1,Open Qualifier: Round of 64,427,1301,Envy,Exotic,2,0
3509,17307,2021-04-24 00:00:00,,440,Champions Tour Japan Stage 2: Challengers 2,Main Event: Group A,2934,2996,FENNEL,ShikouKouketsu,1,1
2093,28235,2021-07-22 17:00:24,Patch 3.01,576,Champions Tour North America Stage 3: Challengers 2,Open Qualifier: Round of 128,4346,5822,DarkZero Esports ,PSISTORM,2,0
1724,29748,2021-08-14 00:50:00,Patch 3.02,570,Champions Tour SEA Stage 3: Challengers Playoffs,Group Stage: Group D,4325,3136,CERBERUS Esports,Oasis Gaming,1,1
152,60749,2021-12-20 18:00:00,Patch 3.12,811,Nerd Street Gamers Winter Championship - Open 10,Group Stage: Round 1,6090,2378,TSM Academy,SUPER SQUAD,1,0
4762,9530,2021-02-07 00:20:00,Patch 2.01Split overhaul patch ,277,Champions Tour Malaysia & Singapore Stage 1: Challengers 1,Main Event: Grand Finals,958,617,Reality Rift,Team SMG,3,1
3544,16984,2021-04-22 15:00:00,Patch 2.06Viper and Yoru buffsHRTF Audio ,371,Champions Tour North America Stage 2: Challengers 2,Main Event: Upper Bracket Quarterfinals,188,14,Cloud9,T1,2,0
3766,16240,2021-04-11 12:00:17,Patch 2.05,375,Champions Tour Europe Stage 2: Challengers 2,Qualifier Playoffs: Round of 64,472,2562,BIG,HONK,1,2
2890,22407,2021-06-14 17:00:00,Patch 2.11,501,Nerd Street Gamers Summer Championship - Open 8,Group Stage: Opening (H),4525,4660,Goofy Goobers,Sbread Gaming,1,0
2468,24417,2021-07-02 23:00:00,Patch 3.0,595,Champions Tour Korea Stage 3: Challengers ,Open Qualifier: Group C,198,2555,DRX Vision Strikers,LFT,2,0
4247,10468,2021-03-08 06:00:00,Patch 2.04Added Astra ,312,eFire Master League #1 Asia,Playoffs: Quarterfinals,624,879,Paper Rex,Todak,2,0
2878,19799,2021-06-14 20:00:00,Patch 2.11,501,Nerd Street Gamers Summer Championship - Open 8,Playoffs: Round of 16,2291,4672,Ghost Gaming,FPL-C,2,1
1200,42854,2021-10-06 13:00:00,Patch 3.07,666,Circuito de Elite - Round #3,Playoffs: Grand Final,2100,756,GMT Esports,ehehxd,2,0
2411,24311,2021-07-05 20:00:19,Patch 3.0,601,Nerd Street Gamers Summer Championship - Open 10,Playoffs: Round of 16,4315,3791,Squirtle Squad,Insight,2,0
3534,14375,2021-04-23 03:25:00,Patch 2.07,399,Champions Tour Malaysia & Singapore Stage 2: Challengers 3,Main Event: Upper Semifinals,624,879,Paper Rex,Todak,2,1
2202,26999,2021-07-17 13:30:00,Patch 3.01,482,Red Bull Campus Clutch - World Final Stage,Group Stage: Group B,5638,1466,VAC Kimchi,Anubis Gaming,1,0
6442,4395,2020-10-24 16:30:00,"Patch 1.10Icebox map beta, QoL improvements ",158,Nerd Street Gamers October Monthly,Main Event: Group A (Decider),949,1029,Mystify,Lycus Empire(EGO BOYZ CLUB),2,0
1331,42353,2021-09-26 17:15:00,Patch 3.05,658,Champions Tour Game Changers Series III: North America,Play-In: Upper Quarterfinals,3548,7,TSM X,Dignitas ,1,2
6438,4445,2020-10-24 19:10:00,"Patch 1.10Icebox map beta, QoL improvements ",158,Nerd Street Gamers October Monthly,Main Event: Round of 16,6419,949,Elysium,Mystify,2,0
5915,6315,2020-11-19 11:00:38,Patch 1.12Minor updates to observing ,196,First Strike: Europe,Qualifier D: Round of 64,478,1490,Lunaris,1stCav eSport Club,1,0
