No,GameID,MatchID,Map,Team1ID,Team2ID,Team1,Team2,Winner,Team1_Eco,Team1_SemiEco,Team1_SemiBuy,Team1_FullBuy,Team1_TotalRounds,Team2_Eco,Team2_SemiEco,Team2_SemiBuy,Team2_FullBuy,Team2_TotalRounds
11685,12984,7758,Ascent,1791,2143,FTW Esports,PHARAONS,1,2.0,2.0,3.0,16.0,13,4.0,1.0,4.0,14.0,10
11686,12989,7760,Ascent,1163,1810,Arctic Gaming,Grow uP eSports,1,2.0,1.0,4.0,9.0,13,3.0,4.0,4.0,5.0,3
11687,12990,7760,Haven,1163,1810,Arctic Gaming,Grow uP eSports,1,3.0,0.0,4.0,9.0,13,2.0,4.0,4.0,6.0,3
11700,13135,7854,Split,1939,2166,JMNY6,BananaBoys,1,2.0,0.0,5.0,10.0,13,4.0,2.0,3.0,8.0,4
11701,13138,7857,Haven,958,1942,Reality Rift,Team 600,1,3.0,1.0,5.0,12.0,13,3.0,1.0,7.0,10.0,8
11716,12686,7592,Bind,969,881,Miracles,TIMETOPLAY,1,3.0,1.0,2.0,12.0,13,3.0,3.0,5.0,7.0,5
11723,12634,7557,Bind,1675,1452,Zero Zone,Mod-Z,1,2.0,1.0,5.0,11.0,13,3.0,3.0,5.0,8.0,6
11734,12781,7654,Haven,1831,726,LDM Esports,MeT,1,3.0,1.0,3.0,12.0,13,3.0,2.0,4.0,10.0,6
11735,12782,7654,Split,1831,726,LDM Esports,MeT,1,2.0,0.0,4.0,11.0,13,4.0,2.0,5.0,6.0,4
11736,12707,7606,Haven,1351,2075,REPLY TOTEM,illusioń!,1,3.0,0.0,4.0,10.0,13,3.0,2.0,5.0,7.0,4
11737,12708,7606,Bind,1351,2075,REPLY TOTEM,illusioń!,2,3.0,2.0,5.0,10.0,7,3.0,2.0,2.0,13.0,13
11738,12709,7606,Split,1351,2075,REPLY TOTEM,illusioń!,2,3.0,2.0,6.0,5.0,3,2.0,0.0,5.0,9.0,13
11746,12624,7549,Bind,1237,1913,Sangal Esports,RARE Esports,1,3.0,1.0,5.0,13.0,13,3.0,2.0,5.0,12.0,9
11759,12948,7747,Bind,1919,2141,Kingsmen,Team Solace,1,4.0,1.0,1.0,18.0,13,2.0,3.0,4.0,15.0,11
11760,12949,7747,Ascent,1919,2141,Kingsmen,Team Solace,1,2.0,2.0,4.0,10.0,13,4.0,2.0,3.0,9.0,5
11769,12621,7548,Bind,921,2113,Oxygen Esports,ANKA E-Sports,1,2.0,2.0,6.0,13.0,13,4.0,2.0,2.0,15.0,10
11770,12622,7548,Icebox,921,2113,Oxygen Esports,ANKA E-Sports,1,4.0,1.0,4.0,12.0,13,2.0,1.0,7.0,11.0,8
11777,12529,7480,Haven,694,918,Bren Esports,Global Esports,1,2.0,0.0,3.0,10.0,13,4.0,1.0,4.0,6.0,2
11778,12677,7480,Icebox,694,918,Bren Esports,Global Esports,1,2.0,1.0,3.0,10.0,13,4.0,3.0,1.0,8.0,3
11821,12430,7419,Bind,1001,2499,Team Heretics,Movistar Riders,1,2.0,0.0,4.0,8.0,13,3.0,3.0,2.0,6.0,1
11822,12431,7419,Split,1001,2499,Team Heretics,Movistar Riders,1,2.0,0.0,4.0,10.0,13,3.0,2.0,4.0,7.0,3
11840,12479,7447,Ascent,799,497,Velocity Gaming,Attack All Around,1,2.0,0.0,4.0,11.0,13,4.0,3.0,0.0,10.0,4
11847,12440,7424,Haven,17,2,Gen.G,Sentinels,1,3.0,1.0,6.0,13.0,13,4.0,2.0,3.0,14.0,10
11875,12602,7530,Ascent,6445,2119,123TAP,corgi,1,2.0,1.0,2.0,12.0,13,3.0,1.0,4.0,9.0,4
11878,12409,7408,Bind,1035,548,Cream Real Betis,Wygers,1,2.0,0.0,4.0,11.0,13,3.0,2.0,5.0,7.0,4
11881,12312,7325,Icebox,2034,1474,VISU Gaming,eSuba,1,2.0,1.0,4.0,9.0,13,3.0,0.0,7.0,6.0,3
11882,12313,7325,Haven,2034,1474,VISU Gaming,eSuba,1,3.0,0.0,2.0,17.0,13,3.0,3.0,7.0,9.0,9
11893,12386,7389,Bind,2087,2093,Team cNed,Team RosieRiver,1,3.0,0.0,4.0,8.0,13,3.0,1.0,8.0,3.0,2
11903,12373,7376,Haven,2094,2095,Team ardiis,Team AsLanM4shadoW,1,2.0,2.0,7.0,13.0,13,4.0,2.0,4.0,14.0,11
11936,12756,7643,Haven,363,726,Infinity Esports,MeT,2,3.0,2.0,3.0,16.0,11,3.0,2.0,3.0,16.0,13
11937,12762,7643,Ascent,363,726,Infinity Esports,MeT,1,3.0,1.0,2.0,14.0,13,4.0,1.0,4.0,11.0,7
11959,12196,7237,Bind,516,650,FAV gaming,Connect Gaming,1,3.0,3.0,5.0,13.0,13,3.0,1.0,7.0,13.0,11
11968,12151,7215,Bind,548,1191,Wygers,doneVAL,1,3.0,2.0,3.0,16.0,13,2.0,2.0,9.0,11.0,11
11969,12152,7215,Ascent,548,1191,Wygers,doneVAL,1,2.0,0.0,4.0,9.0,13,4.0,2.0,3.0,6.0,2
12001,11988,7143,Haven,626,466,ex-Morph Team,BOOM Esports,1,3.0,2.0,3.0,16.0,13,3.0,1.0,4.0,16.0,11
12002,11989,7143,Split,626,466,ex-Morph Team,BOOM Esports,1,3.0,0.0,5.0,12.0,13,4.0,2.0,6.0,8.0,7
12003,11972,7139,Haven,496,2042,ahq e-Sports Club,LJG,1,2.0,3.0,5.0,13.0,13,3.0,2.0,4.0,14.0,10
12004,11973,7139,Split,496,2042,ahq e-Sports Club,LJG,1,4.0,0.0,3.0,14.0,13,3.0,2.0,3.0,13.0,8
12005,11974,7139,Ascent,496,2042,ahq e-Sports Club,LJG,1,4.0,2.0,2.0,16.0,13,3.0,2.0,6.0,13.0,11
12006,12109,7184,Bind,617,879,Team SMG,Todak,2,3.0,3.0,3.0,13.0,9,4.0,1.0,2.0,15.0,13
12007,12110,7184,Icebox,617,879,Team SMG,Todak,1,4.0,1.0,3.0,11.0,13,3.0,2.0,4.0,10.0,6
12008,12111,7184,Haven,617,879,Team SMG,Todak,2,3.0,1.0,7.0,11.0,9,3.0,3.0,4.0,12.0,13
12009,12112,7184,Ascent,617,879,Team SMG,Todak,1,4.0,0.0,7.0,10.0,13,3.0,2.0,3.0,13.0,8
12010,12113,7184,Split,617,879,Team SMG,Todak,2,3.0,3.0,4.0,10.0,7,3.0,2.0,3.0,12.0,13
12014,10995,6611,Split,198,1970,DRX Vision Strikers,TNL Esports,1,3.0,2.0,5.0,13.0,13,4.0,1.0,6.0,12.0,10
12015,10996,6611,Icebox,198,1970,DRX Vision Strikers,TNL Esports,1,4.0,0.0,2.0,14.0,13,3.0,3.0,7.0,7.0,7
12016,10997,6611,Bind,198,1970,DRX Vision Strikers,TNL Esports,1,2.0,2.0,3.0,14.0,13,3.0,3.0,3.0,12.0,8
12036,11885,7099,Ascent,1001,257,Team Heretics,G2 Esports,1,3.0,2.0,3.0,15.0,13,3.0,2.0,6.0,12.0,10
12037,11886,7099,Bind,1001,257,Team Heretics,G2 Esports,2,4.0,1.0,4.0,9.0,5,2.0,0.0,3.0,13.0,13
12038,11887,7099,Split,1001,257,Team Heretics,G2 Esports,1,3.0,2.0,6.0,13.0,13,2.0,0.0,9.0,13.0,11
12049,12060,7162,Bind,921,935,Oxygen Esports,Anatolia Esports,2,4.0,1.0,3.0,11.0,6,2.0,1.0,5.0,11.0,13
12050,12061,7162,Ascent,921,935,Oxygen Esports,Anatolia Esports,1,3.0,2.0,6.0,13.0,13,3.0,4.0,3.0,14.0,11
12051,12062,7162,Split,921,935,Oxygen Esports,Anatolia Esports,1,3.0,2.0,7.0,11.0,13,3.0,1.0,6.0,13.0,10
12063,11459,6865,Ascent,513,104,BlackBird Ignis,REJECT,1,3.0,1.0,5.0,19.0,15,2.0,2.0,7.0,17.0,13
12064,11460,6865,Haven,513,104,BlackBird Ignis,REJECT,1,3.0,2.0,2.0,17.0,13,4.0,0.0,6.0,14.0,11
12097,12020,7153,Icebox,921,397,Oxygen Esports,BBL Esports,1,4.0,2.0,3.0,14.0,13,3.0,1.0,4.0,15.0,10
12098,12021,7153,Bind,921,397,Oxygen Esports,BBL Esports,2,4.0,2.0,3.0,8.0,4,2.0,0.0,2.0,13.0,13
12099,12022,7153,Ascent,921,397,Oxygen Esports,BBL Esports,2,5.0,2.0,2.0,8.0,4,2.0,0.0,3.0,12.0,13
12125,11997,7146,Haven,694,1928,Bren Esports,AG.Nefarious,1,2.0,0.0,5.0,12.0,13,4.0,3.0,1.0,11.0,6
12126,11998,7146,Ascent,694,1928,Bren Esports,AG.Nefarious,1,3.0,1.0,3.0,12.0,13,3.0,3.0,2.0,11.0,6
12129,11100,6681,Haven,243,1916,Gamelanders Blue,Ingaming,1,4.0,0.0,1.0,12.0,13,3.0,4.0,3.0,7.0,4
12130,11101,6681,Bind,243,1916,Gamelanders Blue,Ingaming,1,3.0,0.0,3.0,11.0,13,4.0,0.0,5.0,8.0,4
12131,12026,7155,Bind,1969,367,Rebirth Esports,9z Team,1,2.0,2.0,5.0,10.0,13,4.0,2.0,3.0,10.0,6
12132,12027,7155,Haven,1969,367,Rebirth Esports,9z Team,1,3.0,2.0,4.0,12.0,13,3.0,2.0,3.0,13.0,8
12133,12028,7155,Ascent,1969,367,Rebirth Esports,9z Team,2,4.0,2.0,0.0,17.0,10,2.0,2.0,5.0,14.0,13
12134,12029,7155,Split,1969,367,Rebirth Esports,9z Team,2,4.0,2.0,3.0,10.0,6,3.0,0.0,2.0,14.0,13
12135,12030,7155,Icebox,1969,367,Rebirth Esports,9z Team,2,4.0,2.0,0.0,11.0,4,2.0,0.0,6.0,9.0,13
12151,10980,6606,Haven,651,508,Cloud9 Korea,Crazy Hamster,1,2.0,0.0,2.0,9.0,13,3.0,2.0,4.0,4.0,0
12152,10981,6606,Bind,651,508,Cloud9 Korea,Crazy Hamster,2,3.0,2.0,4.0,19.0,13,3.0,1.0,5.0,19.0,15
12153,10982,6606,Haven,651,508,Cloud9 Korea,Crazy Hamster,1,2.0,1.0,6.0,12.0,13,4.0,1.0,5.0,11.0,8
12156,11596,6942,Bind,921,1230,Oxygen Esports,HaZe Clan,1,3.0,1.0,8.0,12.0,13,3.0,1.0,5.0,15.0,11
12157,11597,6942,Ascent,921,1230,Oxygen Esports,HaZe Clan,1,5.0,2.0,0.0,16.0,13,3.0,1.0,5.0,14.0,10
12158,11602,6944,Bind,1237,935,Sangal Esports,Anatolia Esports,1,3.0,0.0,4.0,15.0,13,3.0,3.0,5.0,11.0,9
12159,11603,6944,Ascent,1237,935,Sangal Esports,Anatolia Esports,1,3.0,0.0,1.0,14.0,13,3.0,4.0,2.0,9.0,5
12160,11788,7029,Split,378,1696,EXO Clan,Wildcard Gaming,1,2.0,2.0,2.0,12.0,13,3.0,3.0,4.0,8.0,4
12161,11789,7029,Bind,378,1696,EXO Clan,Wildcard Gaming,1,3.0,0.0,3.0,12.0,13,3.0,2.0,5.0,8.0,5
12187,11389,6815,Bind,724,1831,E-Xolos LAZER,LDM Esports,1,4.0,0.0,2.0,13.0,13,4.0,2.0,8.0,5.0,6
12190,11420,6846,Ascent,783,1985,Dylema Gaming,Feint Gaming,1,3.0,1.0,4.0,10.0,13,4.0,2.0,6.0,6.0,5
12192,11551,6908,Ascent,2499,548,Movistar Riders,Wygers,1,5.0,1.0,6.0,18.0,16,2.0,1.0,7.0,20.0,14
12207,8992,5540,Ascent,1106,1481,Overtime Esports,NG.Black,1,2.0,3.0,6.0,13.0,13,4.0,3.0,2.0,15.0,11
12208,8993,5540,Bind,1106,1481,Overtime Esports,NG.Black,1,2.0,0.0,3.0,10.0,13,3.0,2.0,4.0,6.0,2
12211,11813,7043,Ascent,880,1919,MiTH.Attitude,Kingsmen,1,3.0,0.0,3.0,16.0,13,3.0,3.0,4.0,12.0,9
12213,11384,6810,Haven,363,724,Infinity Esports,E-Xolos LAZER,1,2.0,2.0,5.0,13.0,13,3.0,1.0,6.0,12.0,9
12218,11411,6837,Split,719,1985,Australs,Feint Gaming,1,2.0,0.0,5.0,9.0,13,4.0,2.0,3.0,7.0,3
12220,11415,6841,Split,368,719,Estral Esports,Australs,1,3.0,1.0,7.0,13.0,13,3.0,2.0,5.0,14.0,11
12221,11759,7019,Haven,423,2011,Mamba Mode Gaming,ex-Serenity,1,2.0,3.0,5.0,14.0,13,3.0,1.0,5.0,15.0,11
12222,11760,7019,Bind,423,2011,Mamba Mode Gaming,ex-Serenity,1,3.0,0.0,6.0,15.0,13,4.0,0.0,5.0,15.0,11
12230,11747,7015,Icebox,302,856,Spot Up,Andbox,1,2.0,2.0,6.0,12.0,13,4.0,1.0,3.0,14.0,9
12231,11748,7015,Ascent,302,856,Spot Up,Andbox,2,2.0,3.0,6.0,5.0,3,3.0,0.0,3.0,10.0,13
12232,11749,7015,Haven,302,856,Spot Up,Andbox,2,3.0,2.0,8.0,9.0,9,3.0,0.0,2.0,17.0,13
12245,10719,6490,Haven,1319,1207,Funcrew,Gravitas,2,4.0,2.0,1.0,10.0,4,2.0,1.0,5.0,9.0,13
12246,10720,6490,Ascent,1319,1207,Funcrew,Gravitas,1,2.0,1.0,5.0,9.0,13,3.0,3.0,4.0,7.0,4
12247,10721,6490,Split,1319,1207,Funcrew,Gravitas,2,4.0,2.0,2.0,8.0,3,2.0,0.0,4.0,10.0,13
12248,10716,6489,Bind,1696,1202,Wildcard Gaming,R!OT Gaming,1,4.0,1.0,1.0,17.0,13,2.0,2.0,7.0,12.0,10
12249,10717,6489,Ascent,1696,1202,Wildcard Gaming,R!OT Gaming,1,3.0,2.0,3.0,15.0,13,3.0,3.0,3.0,14.0,10
12250,11374,6800,Haven,1831,1994,LDM Esports,OG Esports,1,2.0,0.0,6.0,8.0,13,4.0,2.0,3.0,7.0,3
12253,11720,7006,Ascent,1152,956,Equinox Esports,Pyronic,1,3.0,0.0,3.0,10.0,13,3.0,3.0,3.0,7.0,3
12254,11721,7006,Icebox,1152,956,Equinox Esports,Pyronic,1,2.0,0.0,4.0,14.0,13,5.0,1.0,4.0,10.0,7
12266,11643,6985,Ascent,1305,2033,Sedated,Big Frames,1,3.0,4.0,4.0,25.0,19,3.0,2.0,3.0,28.0,17
12267,11686,6985,Icebox,1305,2033,Sedated,Big Frames,1,4.0,2.0,4.0,13.0,13,2.0,1.0,7.0,13.0,10
12273,11642,6984,Haven,1312,1030,Slimy Boogermen,Take Flyte,1,4.0,0.0,5.0,15.0,13,3.0,3.0,5.0,13.0,11
12274,11684,6984,Bind,1312,1030,Slimy Boogermen,Take Flyte,1,3.0,1.0,5.0,15.0,13,3.0,2.0,3.0,16.0,11
12302,10698,6483,Haven,591,1323,Mindfreak,Nebula,1,4.0,1.0,3.0,18.0,14,2.0,3.0,8.0,13.0,12
12303,10699,6483,Split,591,1323,Mindfreak,Nebula,2,3.0,1.0,4.0,15.0,10,4.0,1.0,3.0,15.0,13
12304,10700,6483,Bind,591,1323,Mindfreak,Nebula,1,2.0,2.0,6.0,10.0,13,4.0,2.0,2.0,12.0,7
12325,10816,6527,Ascent,1911,203,Imperial Esports,paiN Gaming,2,4.0,2.0,2.0,10.0,5,2.0,0.0,3.0,13.0,13
12326,10817,6527,Split,1911,203,Imperial Esports,paiN Gaming,1,5.0,0.0,3.0,15.0,13,3.0,2.0,3.0,15.0,10
12327,11446,6527,Haven,1911,203,Imperial Esports,paiN Gaming,1,2.0,1.0,5.0,13.0,13,3.0,1.0,6.0,11.0,8
12331,10801,6522,Ascent,788,1346,VASTA Gaming,hREDS,1,2.0,1.0,7.0,11.0,13,3.0,2.0,4.0,12.0,8
12332,10802,6522,Bind,788,1346,VASTA Gaming,hREDS,1,2.0,1.0,5.0,14.0,13,4.0,3.0,0.0,15.0,9
12351,11007,6620,Haven,547,4616,ex-Giants Gaming,UCAM Esports Club,1,2.0,0.0,5.0,11.0,13,4.0,3.0,3.0,8.0,5
12352,11131,6620,Bind,547,4616,ex-Giants Gaming,UCAM Esports Club,1,2.0,1.0,4.0,14.0,13,2.0,2.0,8.0,9.0,8
12360,8986,5538,Haven,497,1106,Attack All Around,Overtime Esports,2,3.0,3.0,4.0,11.0,8,3.0,2.0,2.0,14.0,13
12361,8987,5538,Ascent,497,1106,Attack All Around,Overtime Esports,1,3.0,1.0,2.0,13.0,13,3.0,3.0,5.0,8.0,6
12362,8988,5538,Split,497,1106,Attack All Around,Overtime Esports,2,3.0,3.0,4.0,10.0,7,3.0,0.0,4.0,13.0,13
12369,11026,6629,Ascent,581,792,Liberty ,tiobarão,1,2.0,1.0,6.0,11.0,13,4.0,2.0,1.0,13.0,7
12370,11027,6629,Haven,581,792,Liberty ,tiobarão,1,3.0,0.0,1.0,14.0,13,3.0,3.0,6.0,6.0,5
12371,11023,6628,Split,425,4894,Team oNe,Keyd Stars,1,3.0,0.0,6.0,13.0,13,3.0,1.0,8.0,10.0,9
12372,11024,6628,Haven,425,4894,Team oNe,Keyd Stars,2,4.0,2.0,7.0,4.0,4,2.0,0.0,5.0,10.0,13
12373,11025,6628,Ascent,425,4894,Team oNe,Keyd Stars,2,2.0,2.0,6.0,16.0,12,5.0,2.0,2.0,17.0,14
12380,10935,6585,Haven,1063,4538,S2V Esports,Team Queso,1,2.0,1.0,4.0,10.0,13,4.0,1.0,3.0,9.0,4
12392,8983,5537,Bind,1481,880,NG.Black,MiTH.Attitude,1,3.0,2.0,2.0,15.0,13,4.0,2.0,4.0,12.0,9
12393,8984,5537,Split,1481,880,NG.Black,MiTH.Attitude,1,3.0,1.0,3.0,10.0,13,3.0,2.0,7.0,5.0,4
12408,10621,6441,Ascent,337,14,FaZe Clan,T1,1,3.0,0.0,7.0,16.0,14,3.0,3.0,5.0,15.0,12
12409,10622,6441,Bind,337,14,FaZe Clan,T1,1,3.0,1.0,3.0,10.0,13,3.0,2.0,4.0,8.0,4
12426,10498,6387,Ascent,1705,1230,5NOOBS,HaZe Clan,1,3.0,1.0,5.0,12.0,13,3.0,3.0,3.0,12.0,8
12427,10499,6387,Bind,1705,1230,5NOOBS,HaZe Clan,1,3.0,2.0,2.0,14.0,13,2.0,3.0,7.0,9.0,8
12447,10782,6516,Ascent,283,204,Sengoku Gaming,CYCLOPS athlete gaming,2,3.0,3.0,5.0,9.0,7,4.0,0.0,4.0,12.0,13
12448,10783,6516,Bind,283,204,Sengoku Gaming,CYCLOPS athlete gaming,1,3.0,2.0,3.0,12.0,13,3.0,1.0,5.0,11.0,7
12449,10784,6516,Split,283,204,Sengoku Gaming,CYCLOPS athlete gaming,1,3.0,1.0,6.0,10.0,13,4.0,1.0,6.0,9.0,7
12452,11290,6761,Bind,1942,1944,Team 600,Excelsa,2,3.0,3.0,3.0,8.0,4,3.0,0.0,3.0,11.0,13
12453,11291,6761,Ascent,1942,1944,Team 600,Excelsa,1,2.0,2.0,5.0,11.0,13,3.0,2.0,2.0,13.0,7
12454,11292,6761,Split,1942,1944,Team 600,Excelsa,2,3.0,2.0,4.0,17.0,12,3.0,1.0,5.0,17.0,14
12467,10181,6105,Bind,575,1589,Eloquence,SHHHHHHH!,1,2.0,1.0,5.0,13.0,13,4.0,3.0,1.0,13.0,8
12468,10182,6105,Split,575,1589,Eloquence,SHHHHHHH!,1,3.0,0.0,2.0,11.0,13,3.0,2.0,6.0,5.0,3
12475,10495,6386,Ascent,1230,929,HaZe Clan,Digital Athletics,1,3.0,2.0,5.0,18.0,15,3.0,1.0,3.0,21.0,13
12476,10496,6386,Bind,1230,929,HaZe Clan,Digital Athletics,1,3.0,3.0,6.0,16.0,15,3.0,1.0,5.0,19.0,13
12491,10834,6536,Haven,1934,1930,ArkAngel,DFT Revitalize,1,3.0,0.0,2.0,15.0,13,4.0,2.0,8.0,6.0,7
12505,10603,6435,Haven,103,632,Immortals,Dignitas,2,3.0,2.0,4.0,15.0,11,3.0,1.0,6.0,14.0,13
12506,10604,6435,Split,103,632,Immortals,Dignitas,1,2.0,0.0,3.0,11.0,13,3.0,2.0,5.0,6.0,3
12507,10605,6435,Ascent,103,632,Immortals,Dignitas,1,3.0,2.0,3.0,16.0,13,3.0,3.0,4.0,14.0,11
12510,10597,6433,Bind,337,1034,FaZe Clan,NRG Esports,1,4.0,1.0,0.0,14.0,13,2.0,2.0,7.0,8.0,6
12511,10598,6433,Ascent,337,1034,FaZe Clan,NRG Esports,1,2.0,0.0,5.0,10.0,13,4.0,1.0,6.0,6.0,4
12533,10641,6456,Bind,1001,1553,Team Heretics,-sheesh-,1,2.0,0.0,7.0,12.0,13,4.0,1.0,1.0,15.0,8
12534,10642,6457,Ascent,788,439,VASTA Gaming,Opportunists,1,3.0,0.0,2.0,17.0,13,3.0,3.0,5.0,11.0,9
12537,10160,6098,Bind,575,1097,Eloquence,FlyToMoon,1,4.0,1.0,3.0,16.0,13,2.0,3.0,5.0,14.0,11
12538,10161,6098,Split,575,1097,Eloquence,FlyToMoon,1,3.0,1.0,5.0,13.0,13,3.0,4.0,4.0,11.0,9
12539,10163,6099,Split,1589,1514,SHHHHHHH!,DIRTY,1,3.0,0.0,1.0,12.0,13,2.0,2.0,7.0,5.0,3
12540,10164,6099,Bind,1589,1514,SHHHHHHH!,DIRTY,1,2.0,0.0,5.0,10.0,13,3.0,3.0,3.0,8.0,4
12541,10166,6100,Bind,1575,974,Sekai,Brave,2,2.0,3.0,8.0,8.0,8,2.0,2.0,2.0,15.0,13
12542,10167,6100,Haven,1575,974,Sekai,Brave,1,2.0,1.0,4.0,12.0,13,4.0,3.0,2.0,10.0,6
12543,10168,6100,Split,1575,974,Sekai,Brave,2,3.0,3.0,7.0,6.0,6,3.0,0.0,3.0,13.0,13
12556,10058,6052,Bind,243,249,Gamelanders Blue,Falkol eSports,1,2.0,0.0,6.0,7.0,13,2.0,4.0,5.0,4.0,2
12557,10059,6052,Split,243,249,Gamelanders Blue,Falkol eSports,1,3.0,1.0,3.0,11.0,13,3.0,3.0,7.0,5.0,5
12579,10416,6333,Ascent,326,1234,nolpenki,Team Sampi,1,3.0,0.0,4.0,15.0,13,3.0,2.0,5.0,12.0,9
12583,10424,6341,Bind,241,1082,Purple Cobras,Kamil Klein new chapter,1,2.0,0.0,6.0,8.0,13,3.0,1.0,5.0,7.0,3
12589,10385,6302,Split,1234,395,Team Sampi,Dawn of Stars,1,3.0,1.0,5.0,12.0,13,2.0,2.0,8.0,9.0,8
12592,10390,6307,Bind,673,969,Team Finest,Miracles,1,3.0,2.0,1.0,17.0,13,2.0,3.0,5.0,13.0,10
12593,10392,6309,Ascent,681,1232,SKADE,VETERANOS e-Sports,1,3.0,0.0,7.0,14.0,13,3.0,1.0,6.0,14.0,11
12597,10398,6315,Split,478,1490,Lunaris,1stCav eSport Club,1,2.0,0.0,3.0,9.0,13,4.0,1.0,4.0,5.0,1
12598,10399,6316,Bind,876,1475,Enterprise Esports,Cool Guys,1,3.0,0.0,3.0,13.0,13,3.0,2.0,4.0,10.0,6
12604,10406,6323,Bind,545,1533,ISOL-BULIL,Sprayz Gaming,1,3.0,0.0,4.0,16.0,13,3.0,3.0,6.0,11.0,10
12606,10408,6325,Split,439,1090,Opportunists,Tarren Mill,1,3.0,0.0,3.0,11.0,13,3.0,3.0,4.0,7.0,4
12607,10411,6328,Split,206,659,Warthox Esport,Dambis,1,3.0,1.0,6.0,13.0,13,3.0,2.0,5.0,13.0,10
12611,10395,6312,Haven,1543,1416,GGmate,Nexus Gaming,1,3.0,2.0,3.0,18.0,14,3.0,2.0,11.0,10.0,12
12632,10358,6275,Bind,1190,1882,MJAOMODE,ETERNAL,1,2.0,1.0,5.0,10.0,13,4.0,1.0,4.0,9.0,5
12636,10239,6156,Bind,1557,1861,The Stream Team,Madrid Rise,1,2.0,2.0,5.0,12.0,13,4.0,1.0,4.0,12.0,8
12647,9698,5882,Ascent,1209,678,Guild Esports,Event Horizon,1,2.0,0.0,5.0,9.0,13,3.0,1.0,7.0,5.0,3
12649,9702,5886,Bind,1001,324,Team Heretics,Wave Esports,1,2.0,0.0,5.0,9.0,13,5.0,2.0,2.0,7.0,3
12653,9706,5890,Ascent,3,1810,Ninjas in Pyjamas,Grow uP eSports,1,3.0,0.0,3.0,11.0,13,3.0,4.0,3.0,7.0,4
12655,9713,5897,Ascent,50,882,need more DM,FeaFeaFea,1,3.0,1.0,2.0,15.0,13,3.0,3.0,5.0,10.0,8
12659,9672,5856,Bind,685,1549,HSDIRR,Acolarse,1,4.0,2.0,7.0,13.0,14,2.0,0.0,8.0,16.0,12
12661,9674,5858,Haven,1001,982,Team Heretics,Marten Gaming,1,3.0,2.0,4.0,14.0,13,2.0,2.0,10.0,9.0,10
12671,9690,5874,Split,326,1539,nolpenki,mens)),1,2.0,1.0,5.0,10.0,13,3.0,1.0,8.0,6.0,5
12674,9696,5880,Haven,50,1063,need more DM,S2V Esports,1,3.0,1.0,2.0,13.0,13,3.0,3.0,5.0,8.0,6
12681,9949,5995,Split,425,417,Team oNe,Black Dragons,1,2.0,1.0,7.0,13.0,13,3.0,3.0,2.0,15.0,10
12683,9616,5800,Bind,1474,1800,eSuba,Ovation eSports,1,3.0,0.0,1.0,12.0,13,4.0,2.0,5.0,5.0,3
12684,9620,5804,Split,1190,1803,MJAOMODE,Gaming Barracks,1,3.0,1.0,2.0,12.0,13,4.0,2.0,4.0,8.0,5
12691,9837,5941,Split,685,1558,HSDIRR,John Howard,1,2.0,0.0,3.0,10.0,13,4.0,2.0,5.0,4.0,2
12696,10072,6061,Haven,1620,1544,Allware,RosCey eSports,1,3.0,1.0,1.0,14.0,13,3.0,3.0,5.0,8.0,6
12700,9481,5779,Bind,1481,992,NG.Black,Zootopia,1,2.0,2.0,9.0,19.0,17,4.0,2.0,2.0,24.0,15
12701,9482,5779,Split,1481,992,NG.Black,Zootopia,1,3.0,0.0,3.0,11.0,13,3.0,3.0,4.0,7.0,4
12721,9110,5584,Ascent,1342,682,Axsor,Gambit Esports,2,3.0,4.0,3.0,11.0,8,2.0,2.0,2.0,15.0,13
12722,9111,5584,Bind,1342,682,Axsor,Gambit Esports,1,2.0,2.0,7.0,11.0,13,3.0,2.0,3.0,14.0,9
12723,9112,5584,Split,1342,682,Axsor,Gambit Esports,1,3.0,0.0,4.0,10.0,13,3.0,2.0,5.0,7.0,4
12735,11716,7004,Bind,1256,2015,Nice Cars,Gamerbots,1,4.0,2.0,5.0,15.0,14,3.0,3.0,2.0,18.0,12
12736,8926,5515,Ascent,1061,1331,Rover,BearClaw Gaming,1,3.0,0.0,3.0,10.0,13,3.0,3.0,2.0,8.0,3
12737,8927,5515,Split,1061,1331,Rover,BearClaw Gaming,1,2.0,1.0,6.0,11.0,13,4.0,2.0,4.0,10.0,7
12738,9427,5733,Haven,1734,516,FIRST Gaming,FAV gaming,2,2.0,3.0,7.0,7.0,6,3.0,0.0,4.0,12.0,13
12739,9428,5733,Split,1734,516,FIRST Gaming,FAV gaming,1,2.0,1.0,4.0,12.0,13,3.0,2.0,5.0,9.0,6
12740,9429,5733,Ascent,1734,516,FIRST Gaming,FAV gaming,2,3.0,3.0,3.0,12.0,8,2.0,0.0,4.0,15.0,13
12743,9475,5772,Ascent,1202,1667,R!OT Gaming,ex-Team Bliss,1,4.0,1.0,3.0,13.0,13,3.0,2.0,5.0,11.0,8
12754,9457,5754,Haven,1207,922,Gravitas,Overt,1,3.0,0.0,6.0,19.0,15,3.0,1.0,4.0,20.0,13
12791,9318,5669,Ascent,1615,502,Knights,Shiba,1,3.0,0.0,3.0,13.0,13,3.0,3.0,4.0,9.0,6
12792,9319,5669,Bind,1615,502,Knights,Shiba,1,3.0,1.0,1.0,12.0,13,2.0,3.0,7.0,5.0,4
