No,Agent
131687,12
131688,13
131689,0
131690,11
131691,1
131692,1
131693,0
131694,6
131695,1
131696,11
131697,6
131698,1
131699,12
131770,11
131771,12
131772,1
131773,1
131774,13
131775,0
131776,11
131777,1
131778,11
131779,12
131880,11
131881,11
131882,6
131883,1
131884,0
131885,1
131886,13
131887,0
131888,6
131889,12
131890,1
131891,11
131892,13
131893,13
131894,12
131895,0
131896,1
131897,11
131898,13
131899,1
131900,0
131901,11
131902,13
131903,13
131904,12
131905,11
131906,12
131907,12
131908,13
131909,6
132190,0
132191,0
132192,6
132193,1
132194,1
132195,6
132196,6
132197,1
132198,13
132199,13
132220,0
132221,6
132222,1
132223,13
132224,1
132225,0
132226,6
132227,13
132228,12
132229,0
132230,11
132231,11
132232,6
132233,1
132234,1
132235,1
132236,0
132237,4
132238,6
132239,11
132240,0
132241,6
132242,1
132243,1
132244,12
132245,1
132246,6
132247,6
132248,13
132249,6
132330,0
132331,6
132332,1
132333,4
132334,13
132335,1
132336,6
132337,0
132338,13
132339,12
132410,6
132411,4
132412,6
132413,12
132414,12
132415,1
132416,4
132417,0
132418,13
132419,13
132420,6
132421,6
132422,6
132423,6
132424,13
132425,13
132426,0
132427,0
132428,13
132429,12
132430,13
132431,0
132432,1
132433,13
132434,0
132435,0
132436,0
132437,0
132438,1
132439,1
132440,0
132441,13
132442,13
132443,0
132444,4
132445,11
132446,6
132447,0
132448,13
132449,12
132450,0
132451,1
132452,1
132453,12
132454,6
132455,1
132456,6
132457,4
132458,0
132459,12
132510,11
132511,11
132512,6
132513,1
132514,6
132515,13
132516,0
132517,1
132518,11
132519,12
132670,0
132671,0
132672,12
132673,13
132674,13
132675,13
132676,6
132677,0
132678,4
132679,12
132770,0
132771,13
132772,6
132773,13
132774,6
132775,6
132776,13
132777,1
132778,6
132779,1
132780,0
132781,1
132782,1
132783,13
132784,1
132785,13
132786,6
132787,1
132788,6
132789,13
132790,0
132791,11
132792,13
132793,6
132794,12
132795,0
132796,11
132797,13
132798,13
132799,6
132800,13
132801,1
132802,0
132803,1
132804,12
132805,13
132806,9
132807,4
132808,13
132809,1
132810,6
132811,6
132812,0
132813,1
132814,12
132815,13
132816,0
132817,1
132818,13
132819,1
132820,0
132821,13
132822,12
132823,6
132824,8
132825,11
132826,6
132827,12
132828,6
132829,13
132930,0
132931,0
132932,4
132933,1
132934,6
132935,1
132936,1
132937,1
132938,12
132939,0
132940,13
132941,11
132942,13
132943,4
132944,6
132945,0
132946,4
132947,6
132948,6
132949,13
132950,0
132951,13
132952,11
132953,11
132954,13
132955,6
132956,0
132957,1
132958,1
132959,1
132960,13
132961,6
132962,1
132963,4
132964,6
132965,6
132966,0
132967,1
132968,6
132969,4
132970,11
132971,13
132972,1
132973,12
132974,1
132975,13
132976,13
132977,0
132978,4
132979,1
132980,13
132981,0
132982,4
132983,1
132984,4
132985,4
132986,13
132987,1
132988,0
132989,13
132990,0
132991,13
132992,13
132993,12
132994,11
132995,6
132996,13
132997,13
132998,11
132999,12
133000,6
133001,6
133002,0
133003,13
133004,13
133005,13
133006,6
133007,0
133008,6
133009,1
133200,6
133201,0
133202,9
133203,13
133204,1
133205,0
133206,11
133207,0
133208,1
133209,13
133210,9
133211,0
133212,11
133213,1
133214,12
133215,6
133216,9
133217,11
133218,0
133219,1
133220,11
133221,11
133222,13
133223,13
133224,12
133225,0
133226,11
133227,0
133228,12
133229,6
133330,0
133331,12
133332,11
133333,0
133334,4
133335,0
133336,13
133337,11
133338,13
133339,11
133340,9
133341,15
133342,13
133343,13
133344,6
133345,1
133346,6
133347,13
133348,13
133349,6
133350,6
133351,11
133352,6
133353,1
133354,13
133355,9
133356,11
133357,1
133358,6
133359,4
133420,11
133421,0
133422,13
133423,13
133424,12
133425,0
133426,11
133427,6
133428,0
133429,13
133480,11
133481,12
133482,13
133483,12
133484,6
133485,4
133486,11
133487,0
133488,0
133489,13
133490,11
133491,11
133492,12
133493,6
133494,6
133495,11
133496,11
133497,13
133498,6
133499,4
133500,6
133501,13
133502,6
133503,1
133504,0
133505,9
133506,0
133507,13
133508,1
133509,6
133510,13
133511,0
133512,1
133513,0
133514,13
133515,0
133516,1
133517,11
133518,1
133519,1
133520,11
133521,1
133522,6
133523,0
133524,6
133525,6
133526,13
133527,13
133528,11
133529,1
133530,0
133531,0
133532,11
133533,4
133534,13
133535,6
133536,13
133537,6
133538,6
133539,13
133590,1
133591,1
133592,11
133593,12
133594,12
133595,13
133596,11
133597,1
133598,1
133599,13
133600,9
133601,0
133602,6
133603,12
133604,6
133605,9
133606,13
133607,6
133608,13
133609,13
133610,11
133611,11
133612,6
133613,4
133614,6
133615,0
133616,13
133617,6
133618,13
133619,13
133620,1
133621,13
133622,1
133623,13
133624,13
133625,6
133626,11
133627,6
133628,12
133629,6
133630,9
133631,1
133632,6
133633,4
133634,4
133635,11
133636,0
133637,4
133638,13
133639,1
133660,0
133661,13
133662,0
133663,6
133664,12
133665,4
133666,11
133667,6
133668,13
133669,1
133670,13
133671,11
133672,1
133673,0
133674,12
133675,13
133676,11
133677,1
133678,6
133679,12
133920,0
133921,13
133922,13
133923,11
133924,11
133925,6
133926,0
133927,6
133928,12
133929,6
133930,13
133931,13
133932,13
133933,0
133934,13
133935,1
133936,9
133937,0
133938,1
133939,6
133940,13
133941,0
133942,1
133943,1
133944,4
133945,13
133946,1
133947,1
133948,12
133949,0
133950,11
133951,12
133952,13
133953,1
133954,6
133955,11
133956,12
133957,11
133958,12
133959,4
133960,0
133961,1
133962,4
133963,13
133964,13
133965,0
133966,0
133967,6
133968,13
133969,4
133970,0
133971,13
133972,13
133973,1
133974,0
133975,6
133976,13
133977,0
133978,6
133979,6
133980,1
133981,1
133982,6
133983,12
133984,6
133985,1
133986,6
133987,0
133988,1
133989,13
134130,4
134131,12
134132,13
134133,9
134134,1
134135,1
134136,0
134137,11
134138,6
134139,12
134140,0
134141,1
134142,6
134143,4
134144,13
134145,13
134146,9
134147,1
134148,1
134149,6
134150,4
134151,11
134152,11
134153,13
134154,11
134155,0
134156,6
134157,6
134158,13
134159,6
134160,13
134161,0
134162,0
134163,1
134164,4
134165,9
134166,13
134167,6
134168,0
134169,4
134170,6
134171,0
134172,0
134173,6
134174,13
134175,11
134176,6
134177,6
134178,13
134179,11
134180,1
134181,11
134182,11
134183,0
134184,1
134185,11
134186,13
134187,1
134188,13
134189,13
134190,4
134191,6
134192,6
134193,13
134194,12
134195,13
134196,1
134197,0
134198,12
134199,0
134280,0
134281,0
134282,1
134283,13
134284,6
134285,0
134286,1
134287,12
134288,6
134289,1
134290,4
134291,13
134292,0
134293,13
134294,12
134295,11
134296,13
134297,11
134298,11
134299,12
134460,11
134461,1
134462,1
134463,1
134464,6
134465,11
134466,13
134467,13
134468,1
134469,6
134470,0
134471,4
134472,13
134473,1
134474,12
134475,13
134476,0
134477,4
134478,0
134479,1
134480,6
134481,1
134482,0
134483,12
134484,12
134485,11
134486,1
134487,11
134488,13
134489,1
134490,11
134491,13
134492,13
134493,0
134494,1
134495,13
134496,13
134497,13
134498,4
134499,13
134630,4
134631,6
134632,4
134633,0
134634,1
134635,0
134636,0
134637,1
134638,1
134639,1
134640,0
134641,1
134642,1
134643,1
134644,6
134645,0
134646,6
134647,1
134648,1
134649,6
134800,0
134801,4
134802,13
134803,0
134804,13
134805,13
134806,9
134807,13
134808,13
134809,6
134810,0
134811,0
134812,13
134813,12
134814,13
134815,11
134816,13
134817,11
134818,0
134819,12
134820,6
134821,13
134822,0
134823,6
134824,1
134825,11
134826,11
134827,0
134828,1
134829,1
134850,11
134851,11
134852,1
134853,6
134854,1
134855,13
134856,11
134857,13
134858,13
134859,1
134860,1
134861,1
134862,0
134863,1
134864,6
134865,0
134866,13
134867,13
134868,0
134869,6
134870,13
134871,11
134872,13
134873,13
134874,1
134875,13
134876,13
134877,13
134878,13
134879,6
134890,13
134891,1
134892,6
134893,12
134894,1
134895,6
134896,6
134897,6
134898,0
134899,1
134900,13
134901,1
134902,13
134903,13
134904,0
134905,9
134906,0
134907,13
134908,13
134909,12
134950,0
134951,13
134952,1
134953,1
134954,12
134955,0
134956,0
134957,1
134958,0
134959,1
135080,13
135081,12
135082,12
135083,11
135084,11
135085,11
135086,11
135087,11
135088,4
135089,12
135100,0
135101,11
135102,1
135103,6
135104,12
135105,11
135106,1
135107,13
135108,13
135109,11
135110,0
135111,13
135112,1
135113,4
135114,6
135115,0
135116,0
135117,4
135118,1
135119,4
135200,0
135201,6
135202,13
135203,0
135204,1
135205,0
135206,1
135207,6
135208,13
135209,13
135210,0
135211,1
135212,13
135213,1
135214,6
135215,0
135216,11
135217,1
135218,13
135219,13
135250,11
135251,1
135252,6
135253,1
135254,6
135255,0
135256,1
135257,6
135258,6
135259,13
135260,11
135261,13
135262,1
135263,11
135264,13
135265,11
135266,1
135267,11
135268,6
135269,13
135350,6
135351,0
135352,4
135353,1
135354,12
135355,1
135356,1
135357,9
135358,1
135359,12
135360,0
135361,13
135362,0
135363,0
135364,12
135365,11
135366,11
135367,13
135368,12
135369,6
135420,11
135421,1
135422,11
135423,1
135424,6
135425,11
135426,13
135427,11
135428,12
135429,6
135430,11
135431,6
135432,0
135433,13
135434,12
135435,11
135436,11
135437,11
135438,11
135439,6
135440,1
135441,11
135442,1
135443,13
135444,12
135445,0
135446,1
135447,1
135448,0
135449,12
135450,11
135451,1
135452,11
135453,1
135454,12
135455,11
135456,1
135457,11
135458,13
135459,12
135460,6
135461,13
135462,1
135463,0
135464,6
135465,13
135466,1
135467,13
135468,0
135469,0
135470,1
135471,0
135472,6
135473,1
135474,6
135475,13
135476,11
135477,11
135478,13
135479,13
135530,4
135531,12
135532,1
135533,11
135534,0
135535,9
135536,0
135537,13
135538,1
135539,6
135540,11
135541,11
135542,13
135543,4
135544,1
135545,11
135546,13
135547,13
135548,6
135549,6
135550,13
135551,11
135552,11
135553,13
135554,13
135555,0
135556,11
135557,6
135558,4
135559,13
135590,1
135591,0
135592,6
135593,0
135594,13
135595,0
135596,1
135597,11
135598,13
135599,6
135600,13
135601,13
135602,1
135603,6
135604,13
135605,9
135606,13
135607,6
135608,12
135609,13
135610,6
135611,12
135612,13
135613,11
135614,6
135615,13
135616,8
135617,11
135618,13
135619,13
135840,0
135841,13
135842,1
135843,1
135844,0
135845,1
135846,0
135847,6
135848,1
135849,11
135850,0
135851,9
135852,0
135853,13
135854,4
135855,12
135856,0
135857,13
135858,6
135859,13
136050,6
136051,13
136052,1
136053,13
136054,6
136055,1
136056,0
136057,1
136058,6
136059,1
136060,6
136061,0
136062,13
136063,1
136064,13
136065,1
136066,1
136067,12
136068,6
136069,6
136070,11
136071,4
136072,11
136073,12
136074,0
136075,11
136076,0
136077,6
136078,12
136079,12
136140,1
136141,6
136142,0
136143,1
136144,12
136145,9
136146,6
136147,13
136148,0
136149,0
136190,1
136191,0
136192,1
136193,1
136194,12
136195,0
136196,12
136197,12
136198,0
136199,1
136200,4
136201,1
136202,1
136203,0
136204,4
136205,11
136206,4
136207,0
136208,13
136209,13
136210,1
136211,0
136212,1
136213,12
136214,6
136215,11
136216,11
136217,1
136218,6
136219,12
136300,0
136301,12
136302,0
136303,1
136304,6
136305,0
136306,12
136307,0
136308,12
136309,12
136360,11
136361,11
136362,12
136363,12
136364,1
136365,0
136366,1
136367,6
136368,1
136369,1
136400,9
136401,13
136402,0
136403,13
136404,12
136405,11
136406,12
136407,13
136408,0
136409,12
136650,1
136651,11
136652,13
136653,1
136654,12
136655,11
136656,6
136657,1
136658,12
136659,13
136660,13
136661,0
136662,13
136663,6
136664,4
136665,0
136666,13
136667,6
136668,6
136669,6
136670,0
136671,4
136672,1
136673,0
136674,1
136675,12
136676,0
136677,13
136678,6
136679,0
136680,9
136681,13
136682,13
136683,6
136684,12
136685,9
136686,0
136687,13
136688,6
136689,6
136690,0
136691,13
136692,6
136693,6
136694,1
136695,0
136696,1
136697,6
136698,6
136699,1
136730,0
136731,6
136732,11
136733,13
136734,6
136735,1
136736,0
136737,11
136738,13
136739,0
136740,1
136741,6
136742,0
136743,13
136744,4
136745,4
136746,13
136747,9
136748,1
136749,0
136750,13
136751,0
136752,13
136753,12
136754,6
136755,0
136756,4
136757,0
136758,13
136759,6
137000,1
137001,13
137002,12
137003,0
137004,12
137005,9
137006,13
137007,13
137008,0
137009,12
137050,0
137051,6
137052,13
137053,6
137054,1
137055,0
137056,0
137057,1
137058,6
137059,1
137060,6
137061,11
137062,1
137063,1
137064,13
137065,11
137066,15
137067,13
137068,1
137069,14
137070,8
137071,11
137072,12
137073,13
137074,13
137075,0
137076,4
137077,11
137078,12
137079,13
137130,0
137131,13
137132,0
137133,1
137134,6
137135,0
137136,12
137137,13
137138,9
137139,6
137280,11
137281,13
137282,12
137283,6
137284,13
137285,13
137286,13
137287,4
137288,12
137289,6
137350,0
137351,11
137352,11
137353,12
137354,6
137355,13
137356,1
137357,1
137358,13
137359,1
137360,1
137361,0
137362,6
137363,6
137364,12
137365,13
137366,12
137367,12
137368,11
137369,6
137370,0
137371,12
137372,11
137373,6
137374,13
137375,0
137376,0
137377,1
137378,1
137379,13
137380,0
137381,11
137382,11
137383,13
137384,6
137385,0
137386,1
137387,11
137388,1
137389,1
137390,4
137391,0
137392,6
137393,12
137394,13
137395,1
137396,13
137397,12
137398,6
137399,0
137400,0
137401,0
137402,13
137403,0
137404,13
137405,0
137406,1
137407,13
137408,0
137409,12
137630,4
137631,1
137632,1
137633,11
137634,0
137635,13
137636,1
137637,12
137638,13
137639,4
137640,6
137641,12
137642,6
137643,1
137644,13
137645,6
137646,6
137647,13
137648,12
137649,1
137650,11
137651,0
137652,6
137653,6
137654,12
137655,0
137656,13
137657,6
137658,12
137659,12
137980,6
137981,13
137982,0
137983,0
137984,13
137985,0
137986,1
137987,0
137988,1
137989,13
137990,11
137991,6
137992,6
137993,6
137994,1
137995,1
137996,0
137997,6
137998,1
137999,1
138000,0
138001,1
138002,4
138003,13
138004,1
138005,4
138006,13
138007,4
138008,13
138009,0
138030,13
138031,13
138032,13
138033,12
138034,0
138035,12
138036,11
138037,0
138038,12
138039,13
138040,6
138041,1
138042,9
138043,13
138044,13
138045,11
138046,9
138047,4
138048,6
138049,13
138070,0
138071,1
138072,13
138073,6
138074,13
138075,0
138076,13
138077,13
138078,6
138079,4
138080,11
138081,12
138082,13
138083,12
138084,13
138085,13
138086,6
138087,13
138088,0
138089,6
138460,6
138461,11
138462,0
138463,6
138464,6
138465,1
138466,11
138467,1
138468,1
138469,12
138470,11
138471,0
138472,11
138473,11
138474,0
138475,12
138476,11
138477,11
138478,13
138479,12
138480,0
138481,11
138482,6
138483,4
138484,13
138485,11
138486,6
138487,12
138488,1
138489,1
138570,11
138571,1
138572,4
138573,12
138574,6
138575,13
138576,13
138577,15
138578,6
138579,12
138580,0
138581,11
138582,6
138583,0
138584,1
138585,0
138586,1
138587,1
138588,1
138589,6
138680,13
138681,12
138682,6
138683,1
138684,13
138685,0
138686,13
138687,1
138688,13
138689,6
138690,1
138691,1
138692,0
138693,1
138694,1
138695,6
138696,13
138697,13
138698,11
138699,1
138780,13
138781,11
138782,6
138783,12
138784,0
138785,0
138786,6
138787,12
138788,11
138789,13
138790,9
138791,1
138792,6
138793,0
138794,13
138795,11
138796,1
138797,6
138798,13
138799,1
138800,4
138801,9
138802,0
138803,1
138804,1
138805,1
138806,1
138807,13
138808,0
138809,0
138890,0
138891,1
138892,1
138893,1
138894,12
138895,13
138896,9
138897,1
138898,12
138899,0
138930,9
138931,6
138932,13
138933,1
138934,13
138935,11
138936,13
138937,4
138938,1
138939,1
138940,0
138941,1
138942,13
138943,6
138944,1
138945,0
138946,6
138947,6
138948,14
138949,6
138950,0
138951,13
138952,11
138953,0
138954,12
138955,11
138956,12
138957,13
138958,0
138959,12
138970,0
138971,13
138972,0
138973,1
138974,12
138975,1
138976,11
138977,1
138978,13
138979,6
138990,1
138991,13
138992,13
138993,12
138994,1
138995,0
138996,6
138997,0
138998,6
138999,1
139060,12
139061,13
139062,13
139063,0
139064,13
139065,13
139066,6
139067,11
139068,11
139069,11
139200,4
139201,12
139202,4
139203,6
139204,1
139205,1
139206,13
139207,13
139208,1
139209,0
139220,0
139221,11
139222,1
139223,12
139224,13
139225,13
139226,1
139227,9
139228,4
139229,13
139230,11
139231,13
139232,13
139233,12
139234,1
139235,13
139236,0
139237,6
139238,6
139239,6
139300,0
139301,13
139302,13
139303,12
139304,13
139305,11
139306,0
139307,13
139308,6
139309,13
139310,6
139311,0
139312,13
139313,6
139314,12
139315,13
139316,0
139317,1
139318,13
139319,12
139460,11
139461,11
139462,6
139463,13
139464,4
139465,6
139466,11
139467,12
139468,13
139469,12
139520,13
139521,1
139522,11
139523,1
139524,13
139525,13
139526,6
139527,1
139528,6
139529,6
139530,0
139531,0
139532,13
139533,13
139534,6
139535,11
139536,12
139537,4
139538,0
139539,6
139560,13
139561,14
139562,6
139563,0
139564,1
139565,0
139566,1
139567,1
139568,1
139569,0
139570,11
139571,11
139572,13
139573,13
139574,13
139575,11
139576,11
139577,0
139578,6
139579,12
139580,0
139581,0
139582,6
139583,13
139584,13
139585,13
139586,13
139587,6
139588,6
139589,6
139590,11
139591,0
139592,13
139593,13
139594,4
139595,0
139596,11
139597,6
139598,0
139599,13
139600,13
139601,0
139602,11
139603,13
139604,12
139605,0
139606,11
139607,6
139608,12
139609,12
139660,1
139661,1
139662,0
139663,0
139664,6
139665,0
139666,13
139667,13
139668,6
139669,0
139670,9
139671,11
139672,6
139673,11
139674,4
139675,0
139676,11
139677,6
139678,12
139679,13
139710,0
139711,13
139712,1
139713,6
139714,13
139715,0
139716,12
139717,13
139718,0
139719,6
139720,1
139721,0
139722,1
139723,1
139724,12
139725,6
139726,13
139727,6
139728,6
139729,6
139730,1
139731,0
139732,4
139733,1
139734,1
139735,12
139736,1
139737,6
139738,0
139739,1
139800,0
139801,1
139802,1
139803,6
139804,1
139805,13
139806,13
139807,6
139808,1
139809,12
139880,0
139881,13
139882,0
139883,12
139884,1
139885,13
139886,0
139887,6
139888,6
139889,1
140010,11
140011,0
140012,13
140013,12
140014,12
140015,13
140016,11
140017,6
140018,0
140019,12
140020,0
140021,0
140022,13
140023,6
140024,1
140025,0
140026,6
140027,12
140028,12
140029,13
140090,0
140091,11
140092,13
140093,13
140094,6
140095,6
140096,0
140097,11
140098,6
140099,6
140100,0
140101,1
140102,6
140103,13
140104,1
140105,13
140106,4
140107,1
140108,0
140109,12
140330,1
140331,1
140332,0
140333,0
140334,13
140335,0
140336,6
140337,6
140338,6
140339,6
140430,13
140431,1
140432,13
140433,0
140434,0
140435,9
140436,0
140437,6
140438,0
140439,13
140440,0
140441,1
140442,6
140443,13
140444,12
140445,6
140446,1
140447,0
140448,13
140449,6
140450,9
140451,0
140452,1
140453,1
140454,1
140455,1
140456,0
140457,1
140458,0
140459,0
140460,11
140461,4
140462,13
140463,12
140464,0
140465,6
140466,4
140467,13
140468,0
140469,13
140490,0
140491,13
140492,0
140493,4
140494,1
140495,13
140496,13
140497,1
140498,6
140499,12
140500,11
140501,11
140502,1
140503,13
140504,13
140505,1
140506,15
140507,0
140508,1
140509,12
140510,9
140511,13
140512,4
140513,6
140514,1
140515,11
140516,0
140517,12
140518,6
140519,6
140640,1
140641,0
140642,13
140643,11
140644,6
140645,13
140646,6
140647,0
140648,13
140649,6
140800,11
140801,1
140802,6
140803,13
140804,0
140805,6
140806,13
140807,12
140808,11
140809,6
140850,0
140851,6
140852,12
140853,1
140854,13
140855,0
140856,1
140857,0
140858,13
140859,6
140860,0
140861,13
